2659
9360	6649	95
10842	9154	82
7767	16768	95
12081	14722	95
1808	16473	82
7767	3549	95
1252	1808	82
5145	13991	95
8214	4933	82
4933	16479	82
7767	13939	95
7767	11063	95
9701	1240	95
7767	4706	95
12081	3122	95
1024	1240	95
11468	1240	95
5145	360	95
1189	1240	95
1931	1240	95
8790	6300	82
12081	2126	95
5091	1808	82
8214	2792	82
16961	1240	95
2649	1240	95
3993	5145	95
9901	4770	82
7767	999	95
14187	1240	95
13811	8709	82
11394	11346	82
263	13425	95
7767	1591	95
13425	6300	95
1808	17489	82
16129	13811	82
14363	9421	95
11346	4770	82
9130	16782	82
10842	13811	82
15097	16479	74
14662	6133	95
7767	14167	95
856	2126	95
1808	474	82
13275	2709	82
1360	10842	82
13275	15304	74
8514	14748	95
10842	9161	82
8392	1240	95
7767	2579	95
15660	10842	82
10203	10514	82
12081	6428	95
7767	12401	95
8790	16782	82
1730	1240	95
60	8514	95
12675	1240	95
8514	5134	95
7767	17673	95
12966	5812	95
8909	1240	95
6133	4122	82
7878	5276	95
7767	4221	95
9151	5961	57
1435	16479	82
13838	16479	82
7767	10458	95
5145	9416	95
7767	11853	95
7767	8744	95
2348	10842	82
1808	7144	82
14257	3486	95
7767	17102	95
7767	1387	95
11634	1240	95
1891	9421	95
138	12401	95
14648	1240	95
6300	1593	82
7767	6451	95
7767	2085	95
11346	4770	74
8790	7144	82
9603	6133	82
11394	8515	82
1808	1885	82
1858	13040	95
16101	9293	95
15823	11604	95
10416	17489	82
7767	4201	95
263	1593	82
8426	1240	95
5145	2631	95
1808	10658	82
7767	15487	95
7767	743	95
16782	10842	82
14039	9416	95
8790	6272	82
7239	10842	82
3853	10514	74
1808	3054	82
10203	11950	57
7239	10842	74
3853	10514	82
12081	1236	95
12162	13425	95
10416	4770	82
12081	1553	95
13275	1371	82
8514	3654	95
7767	5494	95
8214	6272	82
7239	5961	57
7767	2170	95
5145	6798	95
7767	2217	95
1808	5326	82
7771	12886	95
1808	10636	82
9293	1945	95
7767	17460	95
12559	13425	95
12879	16479	82
12890	1240	95
14548	11346	74
