940
7043	388	56
4173	388	56
9619	7703	64
265	9230	56
8929	5900	16
2550	6341	8
3385	5198	39
5544	3481	19
1853	10408	19
6961	7850	1
9903	5198	39
6103	3970	34
6785	3134	63
10206	5198	39
10604	5198	39
7500	4646	5
4742	10876	12
894	4868	19
2347	111	20
3470	10876	12
3141	111	20
1853	7345	19
6146	3905	52
6758	7676	5
3364	388	56
8016	10355	52
9230	1263	21
9920	5220	65
6758	8018	63
9935	1998	15
4339	5036	26
10351	4648	5
5939	1081	4
6655	5220	65
8077	111	20
1853	4634	26
6592	111	19
2911	5220	65
682	10876	12
3085	9118	34
8016	2403	52
3259	3905	52
3384	6876	63
9772	5220	38
9230	254	34
10059	3905	19
8388	8333	64
8016	7979	52
3822	8764	64
1339	5220	65
4394	4535	63
1169	5220	38
6047	7850	1
8016	996	52
7032	5220	65
10319	9223	8
8016	9376	52
2959	3771	52
9630	2284	63
6758	7780	5
1526	9661	21
8016	8828	52
696	5220	65
3372	8333	64
8105	8546	39
4917	5036	26
9619	3925	63
1853	9317	19
10267	3134	63
9369	7445	34
6302	5220	65
5024	3209	16
9220	5220	65
10478	5220	65
8016	305	52
1853	158	26
6742	6097	63
5545	9411	39
10717	10876	12
9720	388	56
1853	7903	19
4552	111	26
9756	443	26
8016	7980	52
2823	8173	8
3772	111	26
6760	1526	34
566	10657	19
6743	5198	39
3544	1526	34
5446	5198	39
6440	245	15
9619	1213	27
7053	8786	63
9129	5036	19
4692	9230	56
6758	6137	39
8016	8555	52
1812	2460	5
1954	4648	5
9619	9425	63
361	5222	4
4501	3970	21
3234	5198	39
8016	783	52
7262	9230	56
7053	6363	16
5597	111	20
790	8581	16
8016	2580	52
925	111	26
4546	3134	63
1853	1697	26
1557	5198	39
5388	5220	65
9355	5198	39
6193	5198	39
3822	5963	64
6758	8970	63
6440	1295	8
7053	8800	4
5959	5220	65
2806	10876	12
5254	9230	56
1853	9307	19
4080	8333	64
3611	6876	63
3742	5222	4
9474	388	56
266	5036	26
250	5036	26
1853	4989	26
1853	10368	26
3093	6876	63
9230	9842	21
8016	412	52
9230	3483	34
8016	10751	52
9813	9230	21
10916	6876	63
9009	7850	48
9593	5036	26
4535	5765	63
1853	7104	26
5610	5198	39
2959	7553	65
8380	9935	8
9923	4646	5
8016	1403	52
9560	3278	21
286	5220	65
10924	5036	26
1853	424	19
960	3166	64
2916	1262	56
9850	7850	48
8984	9230	34
7445	1187	21
4601	5012	64
8016	10445	52
6147	5220	65
8566	4810	63
4646	7545	12
6035	111	2
8016	6511	52
3822	441	64
9230	9118	34
6629	9590	14
4826	6096	64
9192	7850	48
3118	7171	52
8016	9684	52
1853	8297	19
4174	5036	26
1853	3415	26
217	4648	5
9230	6131	21
1853	6586	26
8016	5733	52
394	111	26
1706	111	26
2916	5072	56
2206	7014	5
9230	2145	21
3537	7850	1
8016	10223	52
4599	5222	4
8016	3603	52
82	111	26
5830	111	52
8153	5198	39
7435	111	20
8016	10829	52
8016	10098	52
286	10721	63
9136	1853	8
8016	2642	52
7650	5036	26
9218	3278	21
7025	6341	8
8016	9959	52
3454	388	56
9553	111	19
10867	3970	21
8988	5222	4
8016	8858	52
3589	4646	5
48	9230	56
7487	9230	56
1021	6325	26
8016	8917	52
7053	4358	63
8016	8102	52
3604	4648	5
1853	8759	26
9756	10473	13
10022	5220	65
9230	3890	21
3431	5067	5
2478	6876	63
4105	5198	39
1941	6341	8
2920	5220	65
7965	7850	48
197	5220	65
8517	111	52
6758	6267	5
959	5036	47
2323	1979	63
2959	2972	52
790	3152	4
9890	7850	1
9619	1820	64
4601	4936	64
10934	2323	63
4486	7850	48
7987	4646	5
10880	4422	19
10370	5220	38
370	7850	1
727	5198	39
8203	5198	39
1853	24	26
864	5036	19
8016	799	52
10010	3134	63
3671	5501	66
7537	6341	8
6831	7850	48
1853	9840	19
5260	7850	48
6440	244	8
2863	5036	26
8016	3967	52
2536	5220	65
10114	5220	65
3823	5036	26
2912	5220	65
2167	5198	39
9619	4199	63
4954	4422	52
10726	10876	12
3255	2881	12
2925	10876	12
3065	123	56
9690	7850	1
5344	7850	48
7993	5220	65
2959	4652	5
6062	7850	48
3221	5220	65
111	4992	56
1856	798	56
10158	7445	34
1021	8649	26
1853	2936	26
1853	359	26
3643	9411	39
566	3565	26
8016	5084	52
5530	4871	4
1853	5173	19
10862	3085	21
1	4648	5
7632	8495	12
1966	5036	19
6224	5220	65
5811	5220	65
10319	4288	8
9348	5036	19
8016	2483	63
5584	3970	34
2060	10876	12
1853	4719	19
8016	458	52
5024	8983	63
9339	5198	39
8016	8156	52
1953	7850	1
9756	678	19
8016	3406	52
1021	4390	19
6239	4646	5
1317	4648	5
4624	111	19
1978	5198	39
3717	7850	48
8016	8250	52
8338	9230	56
2785	9142	5
6028	4648	5
250	111	20
3837	9230	56
9730	5530	63
9230	2480	21
1021	5798	19
3970	9679	34
10739	646	8
3968	5036	19
4687	4648	5
148	5198	39
7591	2710	63
9619	2225	63
8400	123	56
3735	7850	48
2358	3627	21
5024	1748	63
7711	7850	48
8016	2845	52
10817	5220	65
8016	9367	52
1853	8198	19
805	7850	1
1853	6809	26
10739	5982	17
