283
3385	5198	39
6961	7850	1
9903	5198	39
10206	5198	39
10604	5198	39
4742	10876	12
2347	111	20
3470	10876	12
3141	111	20
9920	5220	65
9935	1998	15
6655	5220	65
8077	111	20
2911	5220	65
682	10876	12
9772	5220	38
1339	5220	65
1169	5220	38
6047	7850	1
7032	5220	65
696	5220	65
8105	8546	39
6302	5220	65
9220	5220	65
10478	5220	65
5545	9411	39
10717	10876	12
6743	5198	39
5446	5198	39
6440	245	15
6758	6137	39
3234	5198	39
5597	111	20
1557	5198	39
5388	5220	65
9355	5198	39
6193	5198	39
5959	5220	65
2806	10876	12
9009	7850	48
5610	5198	39
2959	7553	65
286	5220	65
9850	7850	48
6147	5220	65
4646	7545	12
6035	111	2
9192	7850	48
3537	7850	1
8153	5198	39
7435	111	20
10022	5220	65
4105	5198	39
2920	5220	65
7965	7850	48
197	5220	65
959	5036	47
9890	7850	1
4486	7850	48
10370	5220	38
370	7850	1
727	5198	39
8203	5198	39
6831	7850	48
5260	7850	48
2536	5220	65
10114	5220	65
2912	5220	65
2167	5198	39
10726	10876	12
3255	2881	12
2925	10876	12
9690	7850	1
5344	7850	48
7993	5220	65
6062	7850	48
3221	5220	65
3643	9411	39
7632	8495	12
6224	5220	65
5811	5220	65
2060	10876	12
9339	5198	39
1953	7850	1
1978	5198	39
3717	7850	48
250	111	20
148	5198	39
3735	7850	48
7711	7850	48
10817	5220	65
805	7850	1
1915	7850	48
8355	10876	12
8669	7960	1
7070	5220	65
10330	7850	48
3109	7850	48
4577	7850	1
9885	111	20
150	10876	12
8805	5220	65
9610	5198	39
3797	111	20
9978	5198	39
4273	5198	39
8480	10876	12
9613	1609	12
2961	5220	65
9093	7850	1
9976	5198	39
8490	111	2
10824	738	12
1527	7850	1
3705	111	20
9814	5198	39
7502	5198	39
7944	5198	39
6341	2143	15
8660	7850	1
280	5220	65
1648	5198	39
9473	6603	12
3184	7850	48
3370	7850	48
3220	10876	12
1874	7850	1
2166	5220	65
82	111	2
8863	7850	1
8396	111	20
1272	5220	65
229	7850	1
4006	5198	39
2776	10876	12
6777	5198	39
612	5278	2
5352	7850	48
50	3155	12
7053	5220	65
2459	5163	39
10134	5220	65
2616	5198	39
10333	5220	65
3270	7850	1
1070	5220	65
10988	7850	1
7116	5198	39
1903	5220	65
2987	5198	39
4834	7850	1
1841	7850	1
4477	5220	65
6914	5198	39
1568	5220	38
3205	7850	1
1955	5220	65
3382	7850	48
6240	7850	48
2459	4135	39
6299	1609	12
1497	8495	12
2753	7850	48
2990	5220	65
9724	5198	39
7334	7850	48
4795	9411	39
786	10876	12
3457	7850	1
10900	9411	39
5304	7850	48
3233	7850	1
6300	10876	12
569	7850	1
5462	1609	12
231	10876	12
4812	5220	65
2686	7850	48
9244	5220	65
2441	5220	65
6048	7850	48
6463	5198	39
2110	7850	48
947	5220	65
2916	9791	41
3765	5220	65
10805	10876	12
5877	3869	12
976	7850	1
10492	5220	65
1812	5220	65
8669	7693	1
4314	5198	39
4615	5220	65
6575	7850	1
4928	9411	39
10570	10876	12
8194	5198	39
1243	7850	1
10466	7850	1
8502	7850	1
895	5198	39
6734	5220	65
9452	5220	65
4084	9411	39
6162	5220	65
7519	9173	12
10147	5198	39
10200	7850	48
9762	5198	39
7892	9843	7
5592	5198	39
1810	5220	65
5974	4046	7
10188	5220	65
10949	5198	39
7393	5198	39
5790	10876	12
5682	7850	48
3188	5198	39
2459	9222	39
1806	5220	65
8643	5198	39
1995	738	39
6876	117	39
7936	9411	39
8832	5220	65
5347	111	2
8443	7850	1
3496	7850	1
6796	9411	39
300	5198	39
9613	4051	12
3340	10876	12
7053	8299	39
4086	7850	1
6689	5220	65
6450	10876	12
4752	9411	39
1129	7850	48
2938	10876	12
3545	3155	12
8909	10613	12
10048	5198	39
9291	5220	65
10500	1609	12
6041	5220	38
471	7850	1
6874	7850	48
463	8175	12
8415	5220	65
4842	5198	39
3029	111	20
1746	5220	65
4342	7850	1
3636	7850	48
685	10876	12
2298	7850	48
1582	5220	65
4878	10876	12
5198	664	12
3633	389	12
5869	5220	65
10423	5198	39
3251	7850	1
185	7850	48
2226	1609	12
5511	5220	65
39	9298	12
9524	5198	39
9059	111	20
6423	7850	1
802	7850	1
10960	5220	38
1837	5220	65
6099	5220	65
8991	5198	39
883	7850	48
10546	10876	12
10163	5220	65
1519	10543	12
6758	3277	39
6440	8548	15
