148
6146	3905	52
8016	10355	52
8016	2403	52
3259	3905	52
8016	7979	52
8016	996	52
8016	9376	52
2959	3771	52
8016	8828	52
8016	305	52
8016	7980	52
9619	1213	27
8016	8555	52
8016	783	52
8016	2580	52
8016	412	52
8016	10751	52
8016	1403	52
8016	10445	52
8016	6511	52
3118	7171	52
8016	9684	52
8016	5733	52
8016	10223	52
8016	3603	52
5830	111	52
8016	10829	52
8016	10098	52
8016	2642	52
8016	9959	52
8016	8858	52
8016	8917	52
8016	8102	52
9756	10473	13
8517	111	52
2959	2972	52
8016	799	52
8016	3967	52
4954	4422	52
8016	5084	52
8016	458	52
8016	8156	52
8016	3406	52
8016	8250	52
8016	2845	52
8016	9367	52
10739	5982	17
2959	1436	52
9515	7171	52
3151	3905	52
8016	4705	52
8016	5205	52
8016	753	52
8016	256	52
8173	5567	53
8016	5840	52
8016	9951	52
8016	301	52
8016	8293	52
8016	4960	52
8016	5330	52
8016	2557	52
8016	5051	52
8016	297	52
8016	8856	52
8016	6151	52
6248	111	52
8016	1982	52
8016	10939	52
8016	4214	52
8016	8140	52
8016	5295	52
8016	2111	52
2959	2936	52
9756	10875	13
8016	10802	52
8016	1984	52
7053	8581	27
8016	9288	52
4365	1856	52
8016	4701	52
8016	10231	52
6758	10752	44
8016	9886	52
9460	10307	52
8671	8377	24
8016	1435	52
8016	6047	52
8173	3039	13
8016	10273	52
8016	1896	52
8016	2066	52
8016	8241	52
9619	2867	27
8016	3304	52
8016	10552	52
8016	1811	52
8016	1029	52
8016	9755	52
2840	6101	27
8016	9516	52
8016	9840	52
8016	3834	52
8016	8957	52
8016	8244	52
8016	4680	52
8016	3058	52
8016	1963	52
1573	7171	52
9619	7172	27
8016	469	52
8016	6564	52
8016	513	52
8016	2484	52
2959	5917	52
7026	4646	44
2959	4733	52
8016	10551	52
8016	1297	52
8016	2381	52
9619	5279	27
8016	3879	52
8016	5411	52
8016	6976	52
9619	2795	27
8016	3427	52
7921	111	52
8016	7560	52
8016	10762	52
6417	111	52
8016	6419	52
8016	6416	52
8016	5126	52
8016	1758	52
8016	5605	52
8016	742	52
8016	9650	52
8016	3721	52
2959	517	52
8016	915	52
2959	2593	52
9619	7841	27
9230	6196	62
8016	4243	52
8173	4419	13
8016	5245	52
8016	7907	52
8016	7181	52
