14395
10319	9396	8
10319	9087	8
10319	5976	8
10319	9896	8
10319	3753	8
10319	671	8
10319	10255	8
10319	3843	8
10319	6599	8
10319	8693	8
10319	6538	8
10319	10830	8
10319	2674	8
10319	7008	8
10319	4402	8
10319	9702	8
10319	6209	8
10319	3601	8
10319	2677	8
10319	8071	8
10319	2827	8
10319	8918	8
10319	9428	13
10319	2344	8
10319	3004	13
10319	6507	8
10319	8233	8
10319	1631	8
10319	2021	8
10319	3535	8
10319	2025	8
10319	425	8
10319	6920	8
10319	5102	8
10319	791	8
10319	244	8
10319	8055	8
10319	8336	8
10319	7924	8
10319	10304	8
10319	6480	8
10319	6862	8
10319	9428	35
10319	1696	8
10319	7161	17
10319	9988	8
10319	497	8
10319	8285	8
10319	6341	8
6975	6341	8
9568	6341	8
6574	6341	8
5249	6341	8
2449	6341	8
6341	6337	26
348	6341	8
9855	6341	8
399	6341	8
7803	6341	8
4411	6341	8
6341	645	26
8707	6341	8
5319	6341	8
5403	6341	8
332	6341	8
6569	6341	8
1789	6341	8
2570	6341	8
9132	6341	8
1131	6341	8
6341	4588	13
10647	6341	8
1629	6341	8
2630	6341	8
5623	6341	8
8186	6341	8
9354	6341	8
9947	6341	8
7464	6341	8
542	6341	8
7279	6341	8
2398	6341	8
10931	6341	8
10055	6341	8
577	6341	8
5977	6341	8
3497	6341	8
10161	6341	8
6588	6341	8
8948	6341	8
2482	6341	8
6459	6341	8
176	6341	8
2089	6341	8
5562	6341	8
1329	6341	8
3082	6341	8
9393	6341	8
5443	6341	8
3590	6341	8
6341	10711	13
6341	6337	19
3850	6341	8
10128	6341	8
336	6341	8
8409	6341	8
6741	6341	8
3474	6341	8
9889	6341	8
7867	6341	8
1900	6341	8
8386	6341	8
6341	4588	53
4813	6341	8
2263	6341	8
5490	6341	8
7945	6341	8
8797	6341	8
10690	6341	8
8097	6341	8
8132	6341	8
5835	6341	8
862	6341	8
5241	6341	8
6341	9812	26
2384	6341	8
6238	6341	8
7008	6341	8
4975	6341	8
4128	6341	8
3766	6341	8
8761	6341	8
7924	6341	8
259	6341	8
6341	9190	26
6052	6341	8
1943	6341	8
1780	6341	8
6880	6341	8
10471	6341	8
9766	6341	8
8422	6341	8
8597	6341	8
5265	6341	8
3968	6341	8
7102	6341	8
10924	6341	8
9359	6341	8
3142	6341	8
7052	6341	8
4170	6341	8
10	6341	8
8698	6341	8
7003	6341	8
4633	6341	8
6510	6341	8
5244	6341	8
597	6341	8
1916	6341	8
1433	6341	8
6114	6341	8
7650	6341	8
2476	6341	8
3469	6341	8
2804	6341	8
1631	6341	8
44	6341	8
6341	570	19
9246	6341	8
9913	6341	8
4252	6341	8
6341	884	26
5039	6341	8
4732	6341	8
6341	9190	19
4288	6341	8
10484	6341	8
1092	6341	8
3359	6341	8
2546	6341	8
6553	6341	8
7787	6341	8
4320	6341	8
5389	6341	8
4266	6341	8
4266	2788	8
7146	4266	8
4266	7821	8
4266	5842	8
4266	2370	8
4266	4306	8
4266	8026	8
4266	3646	8
4266	10472	8
4266	1127	8
4266	1488	8
4266	1162	8
4266	3522	8
4266	3621	8
4266	3833	8
4266	4814	8
4266	10078	8
4266	9822	8
4266	2394	8
4266	1785	8
4266	3729	8
4266	6061	8
4266	10304	8
4266	2344	8
4266	2062	8
4266	7097	8
4266	5771	8
4266	8695	8
4266	364	8
4266	2518	8
4266	791	8
4266	1992	8
4266	622	8
4266	3162	8
6176	4266	8
4266	1295	8
4266	5651	8
4266	10504	8
4266	8961	8
4266	3238	8
4266	8661	8
4266	4532	8
4266	2592	8
4266	10436	8
4266	10757	8
4266	3305	8
4266	6950	8
4266	9749	8
4266	1973	8
4266	6631	8
4266	7510	8
4266	4820	8
4266	2276	8
4266	5517	8
4266	3254	8
4266	7107	8
7107	9879	19
8783	7107	8
7107	3066	8
7107	10304	8
7107	1295	8
862	7107	8
7107	10995	8
7107	9702	8
7107	44	8
7107	2788	8
7146	7107	8
7107	8026	8
7107	9822	8
7107	3305	8
4359	7107	8
7107	4814	8
7107	3833	8
6065	7107	8
7107	641	8
7107	2394	8
6176	7107	8
5265	7107	8
7107	10436	8
7107	622	8
7107	4306	8
7107	5771	8
9913	7107	8
7107	2592	8
7107	791	8
7107	4957	8
7107	9731	8
7107	5140	8
7107	5651	8
7107	3653	8
7107	6320	8
7107	2025	8
7107	5517	8
7107	9283	8
4624	7107	8
333	7107	8
9133	7107	8
9924	5263	8
9924	9494	8
9924	10931	8
5985	8173	8
1622	8173	8
3351	8173	8
8173	9141	13
8173	2118	13
4965	8173	8
8124	8173	8
8961	8173	8
6631	8173	8
8173	9344	17
8173	403	8
8173	6835	13
9129	8173	8
7093	8173	8
776	8173	8
333	8173	8
6208	8173	8
626	8173	8
10362	8173	8
8173	2788	8
8173	5004	8
1088	8173	8
4578	8173	8
3578	8173	8
8173	5456	13
1518	8173	8
9043	8173	8
2707	8173	8
8173	2459	43
8173	7414	43
5732	8173	8
8173	4148	13
8173	3039	53
8173	2118	3
1308	8173	8
8173	5564	17
8718	8173	8
8173	4288	8
5831	8173	8
5500	8173	8
8325	8173	8
5979	8173	8
6176	8173	8
8173	6247	13
4100	8173	8
8173	2446	32
8173	6247	3
8173	3597	17
551	8173	8
9260	8173	8
8173	10336	17
7413	8173	8
8173	6835	53
7146	8173	8
8173	5567	13
8173	6068	17
8173	713	17
7586	8173	8
8173	817	17
10124	8173	8
8173	8918	8
8173	3789	8
8173	1387	3
8173	9141	53
2602	8173	8
8117	8173	8
2952	8173	8
6797	8173	8
8173	1387	13
8952	8173	8
8173	8174	43
8173	9702	8
3926	8173	8
8173	3813	17
8173	1876	8
3734	8173	8
5589	3627	56
5557	3627	21
7599	3627	56
10756	3627	34
6571	3627	56
5984	3627	56
7812	3627	21
5343	3627	34
5343	3627	34
4916	3627	56
9650	3627	56
3443	3627	56
6127	3627	56
9661	3627	21
5420	3627	34
2358	3627	34
1981	3627	34
5527	3627	56
8925	3627	21
2901	3627	56
7809	3627	56
5205	3627	56
5557	3627	34
10398	3627	56
1417	3627	34
5351	3627	56
7812	3627	34
10814	3627	56
9859	3627	56
833	3627	21
6992	3627	56
9497	3627	21
833	3627	34
3298	3627	56
3682	3627	56
2155	3627	56
4628	3627	56
599	3627	56
7453	3627	56
8973	3627	34
3482	3627	56
9097	3627	56
7492	3627	56
5287	3627	56
8973	3627	21
9611	3627	56
5883	3627	56
8032	3627	56
1632	3627	56
10345	3627	56
9484	3627	56
6656	3627	56
816	3627	56
2916	3627	56
7727	2916	52
2916	3278	56
2916	10165	56
2916	1089	56
2916	5628	56
2916	6904	56
2916	505	56
4964	2916	52
5378	2916	19
2916	1263	56
2916	8628	56
4387	2916	26
2916	7614	56
2916	10369	56
2916	3320	48
2916	10651	56
2916	1621	56
2916	9725	56
2916	4760	56
2916	10419	56
2916	5942	56
2916	8613	56
2916	360	56
2916	8037	56
2916	3148	56
2916	6911	56
2916	701	56
2916	8268	56
2916	5420	56
2916	1456	56
2916	4222	56
9406	2916	26
1148	2916	52
2916	10578	56
2916	5972	56
2916	8561	56
1688	2916	52
2916	3792	56
2916	5756	56
8877	2916	26
2916	9119	56
2916	10706	56
9323	2916	52
2916	9172	56
2916	10790	56
2916	10253	1
2916	9791	56
2916	1066	56
2916	1577	56
2916	833	56
2916	3970	56
2916	8947	56
5022	2916	52
2916	9939	56
2916	10232	56
2916	7335	56
2916	9926	48
2916	9980	56
2916	269	56
2916	2715	56
2916	3417	56
2916	9626	56
2916	4754	56
2916	7562	56
2916	7942	56
2916	7307	56
5460	2916	52
2916	6799	56
2916	8022	56
2916	8253	56
2916	5674	56
2916	1304	56
2916	9585	56
6094	2916	19
2916	9661	56
876	2916	52
2916	4566	56
2916	908	56
2916	221	56
2916	4450	56
2916	2260	56
2916	1799	56
3772	2916	19
2916	3261	56
2916	5118	56
2916	3055	56
2916	3738	56
2916	7405	56
2916	8638	56
2916	1459	56
2916	5817	56
2916	1662	56
2916	548	56
2916	6020	56
2916	4071	56
2916	7310	56
2916	1051	56
2916	6924	56
2916	8431	56
2916	6942	56
2916	9810	56
2916	8130	56
2916	5735	56
1356	2916	52
566	8231	19
566	2129	8
566	2706	19
566	3387	42
566	10450	8
566	4909	19
566	24	19
566	7922	13
566	3988	19
566	4409	2
566	5828	26
566	5374	2
566	3387	13
566	899	26
566	29	29
566	785	13
566	8750	55
566	8499	26
566	7880	19
566	1040	23
566	355	19
566	8062	19
566	7150	8
566	7274	19
566	8373	26
566	10655	19
566	1040	13
566	2739	8
566	2506	19
566	5206	43
566	9382	26
566	3445	8
566	55	26
566	1296	13
566	8663	13
566	8662	8
566	6508	8
566	4745	19
566	3171	19
566	7821	8
566	7588	8
566	4409	26
566	4148	9
566	8398	19
566	4034	19
566	434	8
566	7404	19
566	3751	26
566	8990	43
566	10473	13
566	5923	26
566	8746	13
566	8688	8
566	3107	13
566	4792	26
566	7760	32
566	7922	6
566	8233	8
566	2465	13
566	1011	13
566	6920	8
566	4250	13
566	5538	32
566	9737	32
566	10376	13
566	9329	8
566	6264	26
566	3838	26
566	6689	13
566	4327	26
566	4407	19
566	6658	26
566	10956	26
566	4279	26
566	4361	13
566	8750	13
566	8654	13
566	8262	26
566	8906	19
566	2276	8
566	6876	46
566	29	13
566	1165	32
566	2320	20
566	4321	32
566	2320	2
566	1296	53
566	7048	19
566	552	26
566	3807	26
566	3187	19
566	10328	13
566	5105	19
566	2556	26
566	788	26
566	9399	19
566	5842	8
566	791	8
566	7236	19
566	8833	26
566	4148	13
566	3800	32
566	6407	8
566	3813	19
566	9974	19
566	5871	20
566	1186	13
566	10875	13
566	3022	26
566	4804	8
566	10449	19
566	1728	26
3580	4373	13
3580	10018	8
3580	6510	8
3580	4373	60
3580	2526	8
612	5771	8
612	8791	19
612	9103	8
612	2581	19
612	586	8
612	6876	46
612	7341	20
612	8631	8
612	8285	8
612	1514	8
612	3559	8
612	3848	8
612	6793	8
612	4752	43
612	3066	8
612	4315	19
612	6217	26
612	646	8
612	7341	19
9432	612	8
612	378	8
612	7763	8
612	425	8
612	3805	8
612	5283	8
612	9396	8
612	6715	8
612	10358	8
612	1292	43
612	5796	26
612	1749	19
612	3995	8
612	4453	8
10400	612	8
612	4212	8
612	9731	8
612	4379	8
612	10416	13
612	10194	8
612	4049	8
612	5843	19
612	6788	8
612	1868	8
612	3110	43
612	2355	8
612	5385	8
612	5938	8
2100	612	8
612	5651	8
612	10664	8
612	6110	8
612	10737	8
612	2364	8
612	4676	19
612	2221	26
612	5278	19
612	5329	8
612	4137	8
612	4288	8
612	4224	8
612	9522	8
612	10811	8
612	10151	19
612	10045	46
612	6534	8
612	5379	8
612	9638	19
612	3285	19
612	6880	8
612	10322	26
612	6329	19
612	7526	8
612	641	8
612	44	8
612	7056	8
612	9007	43
612	731	8
612	9436	26
612	1295	8
612	236	8
612	8026	8
612	4676	20
612	9961	8
612	3653	8
612	2605	43
612	5652	8
612	111	19
6516	111	19
6720	111	19
5801	111	20
8021	111	20
947	111	52
9865	111	19
8869	111	20
4731	111	20
4296	111	20
5535	111	26
972	111	20
8490	111	19
10780	111	26
111	26	48
4609	111	19
3141	111	19
4473	111	52
10659	111	20
3475	111	26
111	8884	56
111	123	56
2558	111	26
1622	111	26
111	993	56
8205	111	20
111	3896	56
484	111	20
9479	111	52
4383	111	26
8801	111	26
1873	111	26
111	9851	56
10068	111	20
10690	111	19
111	277	56
1394	111	2
3469	111	20
8324	111	19
6797	111	19
1943	111	19
111	366	56
5481	111	20
9094	111	20
3818	111	26
7418	111	20
3044	111	52
111	8252	56
1688	111	52
4964	111	52
8596	111	26
10078	111	26
10807	111	19
6198	111	20
111	3212	56
111	6643	56
10451	111	26
9618	111	26
9396	111	19
589	111	26
5875	111	26
958	111	52
8847	111	20
4912	111	20
2850	111	52
1145	111	26
894	111	26
6999	111	20
972	111	26
111	10458	56
5065	111	52
2108	111	20
5138	111	19
10469	111	26
111	1538	56
9797	111	26
10654	111	20
3772	111	20
111	5756	56
111	7541	56
4371	111	26
9161	111	26
3703	111	20
9771	111	2
7692	111	19
7418	111	19
649	111	52
8877	111	26
7468	111	19
6230	111	20
1135	111	26
6953	111	19
5544	111	26
111	8236	56
111	7312	56
8056	111	19
7361	111	26
7206	111	19
10104	111	2
10561	111	19
6282	111	19
1706	111	20
1037	111	26
111	2572	56
111	4547	56
3062	111	20
6113	111	2
2116	111	20
7339	111	26
111	820	56
10860	111	26
6825	111	26
8163	111	20
8308	111	19
5385	111	26
3123	111	19
9678	111	52
871	111	26
111	6872	56
4339	111	2
10465	111	19
62	111	26
111	8880	56
7187	111	26
5453	111	26
1675	111	20
111	10419	56
9129	111	19
111	7986	56
972	111	19
4474	111	20
111	10651	56
8308	111	26
5023	111	26
2456	111	26
10759	111	26
4495	111	26
1890	111	26
111	7758	56
111	8949	56
111	3093	66
10702	111	20
111	810	56
1889	111	20
6678	111	20
3158	111	20
111	5557	56
939	111	20
3797	111	26
111	9761	56
4131	111	20
5217	111	20
8582	111	19
10821	111	19
8675	111	19
3128	111	20
4387	111	19
9712	111	20
8350	111	26
10234	111	20
9883	111	26
1152	111	20
111	2027	56
111	4123	56
7831	111	19
939	111	2
3419	111	26
7280	111	26
9873	111	26
5596	111	20
3612	111	20
111	2238	56
6775	111	52
111	6888	56
111	2445	56
8632	111	26
1572	111	26
310	111	19
7533	111	20
111	8268	56
2203	111	20
2058	111	20
8490	111	20
1202	111	20
8696	111	20
8447	111	26
111	9854	56
77	111	26
111	10887	56
2048	111	26
3644	111	26
10465	111	20
8125	111	20
1572	111	2
1622	111	20
2341	111	20
4371	111	19
10699	111	2
2671	111	20
9364	111	26
3154	111	20
6734	111	52
9031	111	26
9707	111	19
111	2353	56
4609	111	2
111	2600	56
4609	111	20
9498	111	19
10944	111	26
3158	111	26
10156	111	26
5661	111	26
5596	111	26
111	8605	56
6516	111	20
2237	111	20
887	111	26
1947	111	26
4734	111	26
7827	111	2
2058	111	19
8491	111	26
841	111	26
2626	111	20
111	10614	56
1687	111	20
111	9661	56
8472	111	26
1809	111	26
936	111	26
2649	111	26
3301	111	20
10483	111	52
4428	111	20
111	6452	56
3895	111	26
5868	111	20
6797	111	26
1060	111	19
6198	111	26
4099	111	52
9077	111	26
6213	111	26
3475	111	20
3629	111	20
5412	111	20
9900	111	20
2546	111	20
3471	111	19
111	9512	56
111	5972	56
