105
2351	8175	12
9230	2540	21
8810	6876	63
3970	6452	21
9033	5198	39
3414	9411	39
8016	454	52
2748	7850	48
8016	1073	52
1853	9992	26
7053	7706	63
10921	7850	1
3077	1812	63
5634	9230	56
9230	10239	21
8016	6271	52
1853	10044	26
6205	10876	12
5024	400	63
9619	1849	63
9606	5220	65
2916	10291	56
10155	3155	12
2959	199	52
1115	7850	48
6097	9429	63
9119	9230	34
10739	6737	26
9943	4648	5
8016	8796	52
8009	4648	5
8016	9314	52
8016	6870	52
9937	4422	19
3970	10419	34
6440	9396	8
8938	111	26
9230	178	21
8016	6078	52
3847	1609	12
7645	9411	39
10029	388	56
6758	2478	63
3526	5198	39
6591	111	52
7516	5220	65
6597	7850	48
4731	111	26
3155	10876	12
111	8628	56
5800	4648	5
8471	4648	5
8016	2455	52
8016	574	52
612	10229	8
1153	8809	5
9619	6008	63
8493	10876	12
1853	5470	26
1853	2877	19
744	5222	16
7107	6341	8
3354	4648	5
6038	5036	19
9960	5222	4
10697	10721	63
9301	9230	21
2614	7850	48
8016	10350	52
8565	7850	48
1678	5036	26
9006	8333	64
10739	3728	43
6413	5220	65
2892	7850	1
8257	5220	65
4859	7850	1
2279	7850	1
111	2933	56
9230	8029	21
6758	3262	63
8016	957	52
1859	111	26
1853	4206	19
3050	3043	5
8105	9630	63
9999	7850	1
2036	7850	48
6094	111	26
4103	5198	39
10587	4648	5
7660	4648	5
3539	1423	18
1853	226	19
5384	9589	5
6881	7445	21
1853	6398	26
10385	7850	1
2916	10453	56
2916	1352	56
2488	1812	63
8016	8341	52
4131	111	26
8173	6494	17
8016	9819	52
