2882
3	9360	6649	95
3	10842	9154	82
3	7767	16768	95
3	12081	14722	95
2	12828	8928	31
2	8928	12928	31
2	7534	8928	31
3	1808	16473	82
3	7767	3549	95
3	1252	1808	82
2	17241	8928	31
2	17748	8928	31
3	5145	13991	95
3	8214	4933	82
2	8928	5937	31
2	11954	8928	31
3	4933	16479	82
2	11747	8928	31
3	7767	13939	95
2	8928	17147	31
3	7767	11063	95
3	9701	1240	95
2	669	8928	31
2	8928	3411	31
3	7767	4706	95
2	8930	8928	31
3	12081	3122	95
2	8928	614	31
3	1024	1240	95
3	11468	1240	95
0	15543	2469	85
3	5145	360	95
3	1189	1240	95
2	15228	8928	31
3	1931	1240	95
2	1697	8928	31
2	11685	8928	31
3	8790	6300	82
2	8928	6799	31
2	2500	8928	31
3	12081	2126	95
0	8277	6300	85
0	6013	17489	85
2	7272	8928	31
2	6798	8928	31
3	5091	1808	82
0	15543	1194	85
2	12307	8928	31
2	9360	8928	31
3	8214	2792	82
2	5984	8928	31
2	5137	8928	31
3	16961	1240	95
2	8928	292	31
2	10177	8928	31
3	2649	1240	95
3	3993	5145	95
3	9901	4770	82
3	7767	999	95
2	7008	8928	31
3	14187	1240	95
2	8928	12768	31
2	9131	8928	31
2	8928	9002	31
2	14171	8928	31
3	13811	8709	82
2	9979	8928	31
2	11856	8928	31
3	11394	11346	82
2	8928	1182	31
3	263	13425	95
3	7767	1591	95
2	4734	8928	31
3	13425	6300	95
2	8928	11288	31
3	1808	17489	82
2	2384	8928	31
2	224	8928	31
2	6259	8928	31
3	16129	13811	82
0	16782	9992	66
3	14363	9421	95
3	11346	4770	82
3	9130	16782	82
2	8928	6647	31
3	10842	13811	82
3	15097	16479	74
3	14662	6133	95
3	7767	14167	95
3	856	2126	95
2	1264	8928	31
2	8928	16922	31
3	1808	474	82
3	13275	2709	82
2	3434	8928	31
2	2797	8928	31
2	13266	8928	31
2	3814	8928	31
2	5545	8928	31
3	1360	10842	82
3	13275	15304	74
0	11394	4370	85
3	8514	14748	95
2	5869	8928	31
2	8529	8928	31
3	10842	9161	82
3	8392	1240	95
3	7767	2579	95
2	6298	8928	31
2	10684	8928	31
3	15660	10842	82
2	8928	5569	31
2	14995	8928	31
3	10203	10514	82
3	12081	6428	95
3	7767	12401	95
3	8790	16782	82
2	4666	8928	31
3	1730	1240	95
2	13857	8928	31
3	60	8514	95
3	12675	1240	95
3	8514	5134	95
2	12428	8928	31
2	11553	8928	31
2	12975	8928	31
2	1207	8928	31
2	8928	7726	31
3	7767	17673	95
3	12966	5812	95
2	366	8928	31
2	13986	8928	31
2	8928	8178	31
3	8909	1240	95
3	6133	4122	82
3	7878	5276	95
3	7767	4221	95
3	9151	5961	57
2	11526	8928	31
2	338	8928	31
2	7363	8928	31
2	16021	8928	31
3	1435	16479	82
3	13838	16479	82
3	7767	10458	95
2	1917	8928	31
3	5145	9416	95
3	7767	11853	95
3	7767	8744	95
3	2348	10842	82
3	1808	7144	82
3	14257	3486	95
2	12802	8928	31
2	7214	8928	31
2	17207	8928	31
2	4737	8928	31
3	7767	17102	95
3	7767	1387	95
3	11634	1240	95
3	1891	9421	95
3	138	12401	95
3	14648	1240	95
2	8315	8928	31
2	2840	8928	31
2	12664	8928	31
3	6300	1593	82
3	7767	6451	95
2	8928	10547	31
3	7767	2085	95
0	15543	4387	85
2	13345	8928	31
3	11346	4770	74
3	8790	7144	82
2	5365	8928	31
3	9603	6133	82
3	11394	8515	82
2	8928	14440	31
2	9406	8928	31
3	1808	1885	82
2	11500	8928	31
3	1858	13040	95
3	16101	9293	95
2	8928	6334	31
3	15823	11604	95
2	5307	8928	31
2	8928	6228	31
3	10416	17489	82
2	9174	8928	31
3	7767	4201	95
2	10070	8928	31
0	17222	16218	85
3	263	1593	82
2	5760	8928	31
3	8426	1240	95
2	12633	8928	31
2	10059	8928	31
2	11345	8928	31
2	8928	13991	31
3	5145	2631	95
2	8928	5630	31
3	1808	10658	82
3	7767	15487	95
2	3312	8928	31
2	8928	199	31
3	7767	743	95
3	16782	10842	82
2	2014	8928	31
2	3613	8928	31
2	7307	8928	31
3	14039	9416	95
2	145	8928	31
3	8790	6272	82
3	7239	10842	82
3	3853	10514	74
2	3097	8928	31
3	1808	3054	82
3	10203	11950	57
3	7239	10842	74
3	3853	10514	82
2	12908	8928	31
3	12081	1236	95
3	12162	13425	95
3	10416	4770	82
2	14748	8928	31
2	4014	8928	31
3	12081	1553	95
3	13275	1371	82
2	2336	8928	31
2	16517	8928	31
3	8514	3654	95
3	7767	5494	95
2	8928	10984	31
3	8214	6272	82
3	7239	5961	57
2	17000	8928	31
3	7767	2170	95
2	8928	3018	31
3	5145	6798	95
3	7767	2217	95
3	1808	5326	82
2	8928	2631	31
3	7771	12886	95
3	1808	10636	82
3	9293	1945	95
2	8676	8928	31
3	7767	17460	95
2	1496	8928	31
2	8928	9471	31
3	12559	13425	95
2	9065	8928	31
2	9895	8928	31
3	12879	16479	82
3	12890	1240	95
2	16896	8928	31
2	10397	8928	31
2	11062	8928	31
3	14548	11346	74
3	16782	6060	82
3	5493	1240	95
3	17075	5961	57
3	14257	9992	74
2	7036	8928	31
2	10895	8928	31
3	8729	8514	95
3	7767	4908	95
2	3664	8928	31
2	13382	8928	31
2	8008	8928	92
2	1494	8928	31
3	12496	2709	82
2	7039	8928	31
3	3993	10842	82
3	7767	1650	95
2	4565	8928	31
3	13275	959	74
3	7767	12586	95
2	8928	15262	31
3	7767	723	95
2	8928	6879	31
0	8687	3994	85
2	15104	8928	31
3	5869	10842	82
3	5869	10842	74
2	1990	8928	31
3	15158	1240	95
2	7636	8928	31
2	9965	8928	31
2	8928	17274	31
3	17604	10842	82
3	1808	3367	82
2	8928	11885	31
3	1808	2287	82
2	5932	8928	31
3	4491	8152	95
2	350	8928	31
2	862	8928	31
3	8790	474	82
2	15304	8928	31
3	15464	12081	95
2	4118	8928	31
3	8790	6291	82
2	3572	8928	31
2	3039	8928	31
2	13331	8928	31
3	7767	6380	95
2	3993	8928	92
2	2593	8928	31
3	8214	16782	82
3	7767	3774	95
3	999	11346	74
3	8514	10366	95
2	15070	8928	31
3	7239	5145	95
3	17551	4770	95
3	17551	4315	95
3	15433	1240	95
3	7767	7187	95
3	15814	13584	74
3	12081	5325	95
2	1036	8928	31
3	14363	11346	74
3	7767	13821	95
2	8040	8928	31
2	17406	8928	31
3	6656	1240	95
2	8876	8928	31
2	10390	8928	31
3	10311	1808	82
3	8515	1721	74
2	9803	8928	31
2	4086	8928	31
3	14548	10842	82
2	3256	8928	31
2	8928	16587	31
2	17171	8928	31
3	3853	1240	95
2	8928	1550	31
3	2619	1808	82
3	3118	1240	95
3	6656	10842	82
3	17551	959	95
2	3000	8928	31
3	7767	14958	95
2	8928	9437	31
3	7767	12895	95
2	8928	17848	31
2	17316	8928	31
3	2300	1808	82
2	8928	3556	31
3	16276	10842	82
3	7767	11326	95
2	5934	8928	31
2	8906	8928	31
2	9383	8928	31
3	6798	10842	82
2	9496	8928	31
2	8928	430	31
2	8928	7822	31
3	2818	1808	82
3	10343	17859	82
2	7231	8928	31
3	7767	12980	95
3	255	10842	82
3	7767	8330	95
2	3322	8928	31
2	15111	8928	31
2	3855	8928	31
2	8928	4453	31
3	10203	14512	82
3	7767	9535	95
3	4543	1240	95
2	11883	8928	31
3	7767	363	95
3	5932	12411	74
3	7767	9459	95
3	13825	7571	95
3	5145	255	95
3	360	10842	74
3	5145	12908	95
3	11346	1721	82
2	8928	4043	31
0	7643	8665	85
3	11883	1593	82
3	5511	1808	82
3	5932	5145	95
3	7767	12446	95
3	8514	9360	95
3	7281	4770	95
2	6758	8928	31
3	661	5961	57
2	15822	8928	31
2	3166	8928	31
3	13679	17834	10
3	4567	2885	28
3	9579	6855	43
3	15296	9202	0
3	9349	16718	35
3	6371	8679	81
3	11776	10586	93
3	7102	3757	46
3	14934	10095	21
3	8998	6956	81
3	10350	3676	25
3	6371	8246	29
3	5747	12436	10
3	14036	17538	10
3	17472	15276	81
3	6371	14351	81
3	8311	10455	93
3	16970	12922	25
3	17366	12314	25
3	14274	10586	93
3	3672	11155	10
3	10585	6999	25
3	15435	16049	46
3	4550	561	28
3	11159	16582	10
3	14934	2644	21
3	6844	11691	21
3	8333	9070	46
3	8269	1393	28
3	495	15732	25
3	12436	9346	43
3	16718	16724	35
3	9145	3431	21
3	16718	5287	21
3	10619	16350	46
3	11912	15322	46
3	4850	14660	28
3	15523	9616	43
3	15322	3405	10
3	5739	15916	25
3	12730	4588	46
3	13420	12314	25
3	6381	4226	25
3	17833	17538	43
3	10560	3676	25
3	6164	17834	46
3	7458	15483	29
3	4588	7951	21
3	889	3864	21
3	4850	5144	25
3	3817	15296	76
3	7992	6936	93
3	12922	17570	25
3	7732	17537	10
3	12296	5285	43
3	6431	1863	25
3	10785	16507	81
3	8221	3676	25
3	15296	6759	76
3	3141	17846	21
3	11535	16310	25
3	3709	6431	25
3	8333	15322	10
3	8269	9	43
3	15435	3271	46
3	11303	10004	10
3	14109	7907	10
3	17472	9823	77
3	495	17715	25
3	10694	6433	46
3	16147	589	93
3	8861	3676	25
3	4128	14332	46
3	14911	9857	43
3	14914	3676	25
3	13894	12620	29
3	14830	6844	43
3	8587	8428	25
3	14812	4850	25
3	1410	3676	25
3	1143	10586	93
3	13236	4835	28
3	5930	17747	76
3	16232	10586	93
3	8333	4743	21
3	13410	1259	29
3	17831	3757	46
3	16273	15166	10
3	15435	9129	46
3	9369	6431	25
3	13890	4850	25
3	3063	17564	10
3	13113	17833	43
3	10906	9616	25
3	2039	1082	81
3	12599	9145	21
3	10662	16718	21
3	13915	2873	46
3	16350	15712	10
3	3864	4000	21
3	8333	16109	46
3	3714	3246	81
3	6991	13307	81
3	11912	2635	46
3	9038	10586	93
3	11271	16718	35
3	2873	5794	21
3	1318	2704	10
3	12024	16737	76
3	15435	16031	10
3	16216	6999	25
3	12005	3676	25
3	11203	12662	28
3	9005	5890	25
3	6968	15296	0
3	3676	9628	25
3	2704	5242	25
3	5162	1528	25
3	10694	1393	46
3	4170	17570	28
3	7320	3676	25
3	9076	1082	81
3	9172	17846	25
3	5489	4588	10
3	15758	4264	25
3	6999	6848	25
3	12725	11052	46
3	7102	1615	46
3	14946	14611	43
3	17747	13001	21
3	11580	12314	25
3	6591	8269	28
3	15243	3405	25
3	9616	783	25
3	16618	3864	21
3	16273	15916	25
3	12250	3676	25
3	5435	7907	46
3	4850	7013	25
3	16704	3676	25
3	8479	17800	46
3	6416	17136	10
3	14660	2704	28
3	8311	3452	93
3	6844	135	25
3	6846	7907	46
3	16320	3936	25
3	3676	12153	25
3	11159	10759	28
3	14911	14860	43
3	16273	5896	25
3	7111	13307	81
3	9005	9369	25
3	7847	3676	25
3	4850	3333	25
3	14097	3864	21
3	17862	15862	81
3	13822	3676	25
3	15296	8901	76
3	11303	14005	25
3	1480	2864	25
3	12298	17846	25
3	11303	17715	25
3	9255	9145	35
3	4186	12644	10
3	8311	12318	93
3	16373	6054	10
3	14934	6612	35
3	17648	2704	28
3	7458	3399	81
3	12835	4226	10
3	11105	3676	25
3	9849	4588	10
3	4921	3864	21
3	5000	1393	10
3	11303	2679	25
3	4357	14423	25
3	10373	589	93
3	17831	4588	46
3	13236	17637	43
3	7357	16501	81
3	12394	4588	46
3	16737	16718	0
3	7357	12024	44
3	8333	6979	46
3	12725	4550	28
3	3020	17846	25
3	2989	7724	81
3	14783	17846	21
3	135	9616	25
3	142	6999	25
3	13307	13633	81
3	14423	17198	25
3	16718	11620	21
3	9005	11625	10
3	4850	17198	25
3	8269	17834	43
3	11535	14423	25
3	1411	8333	46
3	14784	5264	35
3	6979	6339	93
3	3200	6502	86
3	5739	5161	25
3	5039	11847	46
3	9616	13273	25
3	3672	7742	46
3	8559	6999	81
3	6527	3864	76
3	8311	17046	93
3	14844	8841	81
3	10785	6983	81
3	16718	1349	21
3	15613	4588	25
3	799	17715	25
3	11923	3864	0
3	17151	9616	25
3	3676	17570	25
3	11013	13307	81
3	3515	6956	81
3	1857	12314	25
3	9435	8331	10
1	6935	589	89
3	9616	17778	25
3	1527	12436	10
3	17637	2186	25
3	17637	10522	10
3	15374	15296	76
3	6591	3167	46
3	11431	4657	46
3	17831	16350	46
3	7458	4263	81
3	6541	1030	46
3	15626	3676	25
3	14784	12362	0
3	15322	16524	10
3	16350	968	10
3	15435	7033	46
3	10694	12436	46
3	580	1318	10
3	11303	6048	25
3	3236	16718	21
3	15435	4251	10
3	540	15523	43
3	14024	3676	25
3	1223	16718	21
3	1527	17570	10
3	2934	13655	46
3	14611	968	10
3	14700	10018	43
3	12870	9616	25
3	495	5000	10
3	8311	15673	93
3	4698	12662	10
3	8311	3448	93
3	15322	5162	46
3	6844	839	46
3	13307	2949	81
3	495	2053	21
3	10968	15296	0
3	14784	11289	35
3	13236	13655	28
3	4382	6956	81
0	17641	14836	22
3	14611	15712	10
3	13055	3718	76
3	6140	5660	28
3	11805	17297	25
3	4226	9849	10
3	2947	11623	46
3	11993	3676	25
3	589	11715	93
3	2912	3808	81
3	15296	1746	0
3	495	15187	21
3	12355	17564	10
3	10785	14738	81
3	5903	10738	93
3	495	11111	43
3	11185	16320	21
3	15997	10182	46
3	346	17718	25
3	9923	12314	25
3	7113	3676	25
3	16373	8698	10
3	6038	6956	77
3	16273	2934	46
3	15435	13438	10
3	15435	11246	46
3	14536	16718	0
3	1079	3676	25
3	968	14332	46
3	9005	7364	25
3	16273	14704	25
3	7753	6999	81
3	16273	3792	25
3	3503	6999	25
3	14597	4226	46
3	11052	11303	10
3	5157	6956	81
3	11203	17718	43
3	6431	4357	25
3	17486	12314	21
3	13234	6999	25
3	6743	3676	25
3	1820	13106	7
3	11159	17833	28
3	2143	11431	10
3	9100	17637	25
3	1211	16310	25
3	10134	6591	46
3	14186	6876	76
3	16718	6028	0
3	12436	11625	10
3	11558	3676	25
3	3405	3668	25
3	16061	17297	43
3	8311	17483	93
3	15435	6521	10
3	14007	12314	25
3	7834	11311	81
3	10838	3676	25
3	15300	13105	77
3	14580	15296	76
3	15768	12314	25
3	15435	16405	10
3	2052	3676	25
3	1705	6956	81
3	11303	1642	43
3	6495	4588	21
3	9005	13537	25
3	17592	9145	0
3	8333	6553	46
3	7900	3676	25
3	3676	7553	25
3	13720	9076	81
3	13307	12208	81
3	3676	7491	25
3	889	3718	46
3	9005	12850	25
3	9857	7095	46
3	6723	13699	81
3	5315	6956	81
3	15435	12911	10
3	8428	10182	10
3	16884	17715	25
3	10642	14784	21
3	8311	2161	93
3	15296	3345	35
3	7651	7724	81
1	3718	9534	89
3	6150	4588	10
3	9786	12436	10
3	13410	2566	7
3	12834	17472	81
3	8333	12730	46
3	8311	16293	93
3	16128	9616	43
3	1799	3676	25
3	14784	16335	35
3	14036	11431	10
3	968	17538	10
3	5306	4588	21
3	1820	4713	7
3	4235	3676	25
3	16884	5144	25
3	7732	12835	46
3	16273	17203	25
3	6214	17297	25
3	82	17834	28
3	16485	6956	81
3	13236	3672	43
3	10759	6848	28
3	4567	9346	28
3	17570	15688	25
3	5704	3676	25
3	4226	17366	25
3	17472	7843	44
3	17564	11584	46
3	6921	580	10
3	17834	17688	43
3	11912	10018	43
3	17637	8479	10
3	9616	4657	46
3	3676	16901	25
3	1658	482	77
3	6140	11302	43
3	810	12065	29
3	6999	7884	25
3	4850	4657	46
3	6844	10503	21
3	11203	7335	28
3	10995	4588	46
3	14533	17297	25
3	13009	8333	46
3	10505	2893	93
3	15435	11042	10
3	15296	9975	35
3	9616	3936	25
3	8311	15213	93
3	15296	11843	35
3	15362	12662	28
3	524	16345	81
3	6844	13502	46
3	13410	14618	7
3	6921	12314	46
3	12835	4588	10
