23402
6707	7767	95
6707	1240	95
7809	7767	95
6179	10343	82
906	12496	82
12209	5961	57
14811	13425	95
16580	1808	82
14662	263	95
14662	12401	95
15240	1240	95
17389	7767	95
4813	7767	95
13469	6300	85
2537	8928	31
5199	5961	57
15345	8928	31
11260	7767	95
11260	1808	82
683	5961	57
683	8928	31
6192	7767	95
5091	7767	95
1909	7767	95
15938	1240	95
6737	1240	95
10811	3993	95
15574	5961	57
16955	15823	95
7914	5961	57
12414	7878	95
14548	7767	95
11685	5961	57
4545	11950	57
9131	5961	57
7873	1808	82
17248	10343	82
13233	1240	95
8233	10343	82
8718	8928	31
7504	7767	95
1558	14257	95
1891	10416	82
1891	7767	95
1891	15543	85
1891	10842	82
8369	1240	95
6367	17420	82
3575	5961	57
9957	5961	57
15738	6787	74
5638	5961	57
7362	5961	57
12536	17551	95
16167	5961	57
11129	1240	95
15775	5961	57
2300	7767	95
12724	14257	95
14805	1808	82
1298	5961	57
10343	13395	82
10343	9549	82
10343	8516	82
10343	11358	82
10343	11280	82
10343	180	82
10343	11424	82
10343	11341	82
10343	13859	82
10343	1995	82
10343	14409	82
10343	16688	82
10343	2306	82
10343	947	82
10343	11394	82
10343	9069	82
10343	14187	82
10343	1957	82
10343	16616	82
10343	3763	82
10343	17162	82
10343	14115	82
10343	512	82
10343	13129	82
10343	3035	82
10343	10311	82
10343	12402	82
10343	16090	82
10343	11436	82
10343	6924	82
10343	1453	82
10343	15442	82
10343	3627	82
10343	11766	82
10343	3182	82
10343	16782	82
10343	312	82
10343	12864	82
10343	5511	82
10343	14323	82
10343	3440	82
10343	16398	82
10343	2818	82
10343	15109	82
10343	4590	82
10343	1876	82
10343	4386	82
10343	7719	82
10343	13043	82
10343	3631	82
10343	5745	82
10343	3148	82
10343	440	82
10343	15671	82
10343	10615	82
10343	6363	82
10343	1233	82
10343	10039	82
10343	14924	82
10343	5558	82
10343	9314	82
10343	8703	82
10343	2739	82
10343	9417	82
10343	7675	82
10343	1238	82
10343	13190	82
10343	16917	82
10343	8108	82
10343	2709	82
10343	17003	82
10343	15163	82
10343	10142	82
10343	12869	82
10343	8630	82
10343	6601	82
10343	17234	82
10343	3181	82
10343	3367	82
10343	16490	82
10343	9407	82
10343	12917	82
10343	7823	82
10343	13908	82
10343	5025	82
10343	2127	82
10343	4166	82
10343	13239	82
10343	16326	82
10343	5512	82
10343	4410	82
10343	6010	82
10343	2816	82
10343	4885	82
10343	12973	82
10343	9586	82
10343	5016	82
10343	7132	82
10343	723	82
10343	3717	82
10343	17280	82
10343	14908	82
10343	10152	82
10343	12842	82
10343	16603	82
10343	14015	82
10343	11589	82
10343	12458	82
10343	7883	82
10343	16769	82
13219	6291	82
12585	5961	57
6866	7767	95
16668	5961	57
15990	5961	57
6219	5961	57
17289	1808	82
4033	5961	57
2890	1435	74
2890	3853	82
2890	9406	82
7529	9293	95
13608	5961	57
16954	5961	57
5869	1585	95
5869	5145	95
5869	8514	95
5869	5961	57
8560	1240	95
3626	17551	95
14875	8928	31
10444	7767	95
8973	8928	31
12346	7767	95
7087	5961	57
3438	17420	82
13337	1240	95
8099	8928	31
240	5961	57
11084	7767	95
2828	7767	95
14799	7767	95
8626	17420	82
11603	11883	95
16235	263	95
11553	5961	57
1082	6787	74
2565	8928	31
9726	6787	74
11468	7767	95
2713	17420	74
2685	8928	31
7514	7767	95
5711	1808	82
14647	8928	31
10235	11950	57
13843	7767	95
13033	1240	95
17513	17551	95
3861	7144	85
400	8928	31
4468	6787	74
6368	6300	85
9780	8928	31
392	5961	57
651	7767	95
9229	8928	31
1267	7878	95
14039	5932	95
14039	12908	95
14039	9110	95
5296	12081	95
15074	5961	57
17000	5961	57
3855	5961	57
12357	5961	57
3393	5961	57
3393	8928	31
3453	12966	95
7422	7767	95
13501	5961	57
9420	17551	95
12142	8928	31
16483	11883	95
3352	8152	95
217	7767	95
4790	5961	57
3128	4770	95
8840	15823	95
9325	6300	82
11228	7767	95
13727	8119	85
13727	8214	82
13727	1808	82
1432	5961	57
1432	8928	31
14257	7643	85
14257	12966	95
14257	4958	95
