2883
7814	8928	31
1858	10514	82
14257	9992	82
3398	8928	31
1585	360	95
295	8928	31
8928	4986	31
7767	17003	95
1175	8928	31
7767	16075	95
8928	4058	31
15879	8928	31
2634	17183	57
8928	10917	31
12498	8928	31
12664	10842	74
9196	9901	82
138	6133	95
7767	307	95
6291	16129	82
2142	8928	31
15158	1808	82
10487	8928	31
725	10842	82
11950	2126	57
12886	8928	31
14272	8928	31
13323	8928	31
10842	999	82
8928	3972	31
5009	8928	31
2821	8928	31
6503	13425	95
13043	15763	85
6656	8515	74
8928	11005	31
7767	13111	95
7767	10929	95
1808	9535	82
2348	7767	95
8514	4749	95
2789	1240	95
12430	8928	31
17222	4933	85
8928	16329	31
6066	8928	31
7767	3122	95
1808	14924	82
17222	2792	85
15703	8928	31
5638	8928	31
6259	10842	82
1858	10842	82
4314	8928	31
7767	1194	95
12969	8928	31
16253	1240	95
7767	5847	95
7011	1240	95
8966	8928	31
5145	14748	95
8928	1335	31
1808	1194	82
11696	8928	31
15044	8928	31
6291	11346	82
6300	16479	82
7862	13425	95
12497	4770	95
8928	17609	31
1425	8928	31
8928	2058	31
497	9293	95
10842	13838	82
7861	8928	31
6291	447	82
1808	10152	82
6291	10361	82
3104	8928	31
8729	5961	57
7878	1593	82
4509	8928	31
263	1464	82
147	8928	31
7767	9982	95
1891	1240	95
8928	3842	31
8214	6291	82
7395	8928	31
7767	9406	95
8514	360	95
7289	8928	31
6108	8928	31
7771	2126	95
2313	8928	31
5932	4795	82
14039	15304	95
8928	17355	31
13672	8928	31
7767	2589	95
10918	8928	31
14039	12401	95
1808	2273	82
15027	8928	31
15621	8928	31
5145	6133	95
4387	10842	82
7767	12777	95
6798	6649	95
263	10842	82
14844	11950	57
651	1240	95
7767	14094	95
14948	8928	31
16169	1240	95
10842	15541	82
3191	1240	95
4356	8928	31
5145	10366	95
8214	3272	74
12081	3588	95
5051	1240	95
8928	5448	31
8928	8152	31
5145	7878	95
12131	8928	31
8928	14625	31
10181	8928	31
2429	8928	31
15072	8928	31
13275	2792	82
7878	6600	95
9397	8928	31
14257	16479	82
11824	8928	31
7767	2792	95
1435	8214	82
12218	8928	31
12081	9161	95
15621	10842	82
7767	4494	95
4031	1240	95
539	1240	95
5932	12411	82
4060	8928	31
1808	17003	82
8928	8235	31
8214	2709	74
1808	11326	82
10842	8152	82
2348	16806	69
13275	6272	82
1272	8928	31
13275	8665	74
263	11261	95
13085	8928	31
8928	9889	31
8928	17490	31
7767	5546	95
9425	8928	31
1856	8928	31
2275	8928	31
60	5961	57
8214	7878	82
