176
12828	8928	31
8928	12928	31
7534	8928	31
17241	8928	31
17748	8928	31
8928	5937	31
11954	8928	31
11747	8928	31
8928	17147	31
669	8928	31
8928	3411	31
8930	8928	31
8928	614	31
15228	8928	31
1697	8928	31
11685	8928	31
8928	6799	31
2500	8928	31
7272	8928	31
6798	8928	31
12307	8928	31
9360	8928	31
5984	8928	31
5137	8928	31
8928	292	31
10177	8928	31
7008	8928	31
8928	12768	31
9131	8928	31
8928	9002	31
14171	8928	31
9979	8928	31
11856	8928	31
8928	1182	31
4734	8928	31
8928	11288	31
2384	8928	31
224	8928	31
6259	8928	31
8928	6647	31
1264	8928	31
8928	16922	31
3434	8928	31
2797	8928	31
13266	8928	31
3814	8928	31
5545	8928	31
5869	8928	31
8529	8928	31
6298	8928	31
10684	8928	31
8928	5569	31
14995	8928	31
4666	8928	31
13857	8928	31
12428	8928	31
11553	8928	31
12975	8928	31
1207	8928	31
8928	7726	31
366	8928	31
13986	8928	31
8928	8178	31
11526	8928	31
338	8928	31
7363	8928	31
16021	8928	31
1917	8928	31
12802	8928	31
7214	8928	31
17207	8928	31
4737	8928	31
8315	8928	31
2840	8928	31
12664	8928	31
8928	10547	31
13345	8928	31
5365	8928	31
8928	14440	31
9406	8928	31
11500	8928	31
8928	6334	31
5307	8928	31
8928	6228	31
9174	8928	31
10070	8928	31
5760	8928	31
12633	8928	31
10059	8928	31
11345	8928	31
8928	13991	31
8928	5630	31
3312	8928	31
8928	199	31
2014	8928	31
3613	8928	31
7307	8928	31
145	8928	31
3097	8928	31
12908	8928	31
14748	8928	31
4014	8928	31
2336	8928	31
16517	8928	31
8928	10984	31
17000	8928	31
8928	3018	31
8928	2631	31
8676	8928	31
1496	8928	31
8928	9471	31
9065	8928	31
9895	8928	31
16896	8928	31
10397	8928	31
11062	8928	31
7036	8928	31
10895	8928	31
3664	8928	31
13382	8928	31
8008	8928	92
1494	8928	31
7039	8928	31
4565	8928	31
8928	15262	31
8928	6879	31
15104	8928	31
1990	8928	31
7636	8928	31
9965	8928	31
8928	17274	31
8928	11885	31
5932	8928	31
350	8928	31
862	8928	31
15304	8928	31
4118	8928	31
3572	8928	31
3039	8928	31
13331	8928	31
3993	8928	92
2593	8928	31
15070	8928	31
1036	8928	31
8040	8928	31
17406	8928	31
8876	8928	31
10390	8928	31
9803	8928	31
4086	8928	31
3256	8928	31
8928	16587	31
17171	8928	31
8928	1550	31
3000	8928	31
8928	9437	31
8928	17848	31
17316	8928	31
8928	3556	31
5934	8928	31
8906	8928	31
9383	8928	31
9496	8928	31
8928	430	31
8928	7822	31
7231	8928	31
3322	8928	31
15111	8928	31
3855	8928	31
8928	4453	31
11883	8928	31
8928	4043	31
6758	8928	31
15822	8928	31
3166	8928	31
17556	6431	97
