24399
4777	13313	0
4777	10859	58
4777	12824	48
4777	6312	12
4777	2884	12
4777	576	58
4777	10520	33
4777	9013	31
4777	13250	48
4777	4664	33
4777	9426	31
4777	755	48
4777	10410	33
4777	4665	54
4777	1131	31
4777	4368	53
4777	12000	20
4777	11334	33
4777	1058	31
4777	13864	51
4777	972	31
4777	8875	48
4777	2337	58
4777	5539	29
4777	258	33
4777	143	33
4777	2450	58
4777	13747	0
4777	7392	33
4777	5097	31
4777	6749	12
4777	3776	12
4777	5086	31
4777	1662	29
4777	7319	33
4777	7361	54
4777	1240	20
4777	11480	58
4777	2666	12
4777	3318	26
4777	10461	48
4777	1922	12
4777	3176	58
4777	2630	48
4777	3946	48
4777	979	0
4777	9107	48
4777	697	48
4777	13172	48
4777	3254	58
4777	13444	54
4777	7594	31
4777	7262	12
4777	7388	33
4777	3477	33
4777	10787	62
4777	3635	58
4777	4372	31
4777	2923	48
4777	5539	48
4777	7558	12
4777	11924	14
4777	1662	48
4777	9570	58
4777	3370	31
4777	10664	33
4777	11144	48
4777	10664	58
4777	7969	14
4777	5835	48
4777	4610	33
4777	4705	48
4777	10285	58
4777	3272	54
4777	7355	48
4777	8094	12
4777	2502	48
4777	1083	58
4777	5216	33
4777	10449	14
4777	8298	58
4777	9107	29
4777	5868	58
4777	6214	58
4777	509	12
4777	6879	31
4777	6273	31
4777	1084	58
4777	6414	33
4777	10449	17
4777	7713	33
4777	1690	12
4777	2689	48
4777	979	48
4777	8218	51
4777	13762	54
4777	6328	4
4777	3706	32
4777	4344	23
4777	1299	68
4777	4344	48
4777	11924	48
4777	12463	51
4777	4074	58
4777	3276	12
4777	2608	33
4777	1789	58
4777	2151	12
4777	8061	14
4777	10774	33
4777	11130	12
4777	13713	51
4777	2806	12
4777	7740	12
4777	13814	31
4777	8811	33
4777	11021	29
4777	13200	31
4777	3318	48
4777	9437	12
4777	13173	48
4777	5978	48
4777	6518	58
4777	11034	12
4777	12723	33
4777	7236	33
4777	6329	31
4777	10111	12
4777	2630	26
4777	231	58
4777	8533	31
4777	13887	12
4777	3831	58
4777	12421	48
4777	12682	12
4777	1370	12
4777	11865	48
4777	7399	33
4777	4863	48
4777	9573	31
4777	12463	48
4777	4644	58
4777	12952	58
4777	5175	31
4777	10323	48
4777	9724	54
4777	2581	48
4777	3021	54
4777	513	31
4777	10461	20
4777	8061	48
4777	8490	33
4777	8702	48
4777	11590	12
4777	7672	31
4777	6970	31
4777	7830	48
4777	10884	12
4777	9493	12
4777	10678	58
4777	13463	68
4777	10804	12
4777	5338	48
4777	127	68
4777	8791	58
4777	7185	58
4777	5977	12
4777	549	48
4777	5375	58
4777	8021	12
4777	8201	12
4777	11840	33
4777	4181	31
4777	4909	58
4777	10290	31
4777	6849	31
4777	5077	12
4777	1865	12
4777	7774	31
4777	3762	48
4777	2020	54
4777	12844	58
4777	13319	58
4777	552	48
4777	9124	48
4777	7832	12
4777	10310	48
4777	9541	48
4777	861	48
4777	3824	58
4777	12351	48
4777	783	62
4777	4451	62
4777	8691	48
4777	57	12
4777	12494	12
4777	3706	48
4777	2852	33
4777	8383	31
4777	4070	48
4777	5987	48
4777	5911	48
4777	7241	62
4777	13654	31
4777	10572	48
4777	2180	33
4777	11604	33
4777	4776	58
4777	1585	62
4777	5328	58
4777	186	12
4777	12685	33
4777	290	58
4777	11099	33
4777	8054	20
4777	7572	31
4777	2650	48
4777	4074	33
4777	13163	48
4777	983	12
4777	3753	68
4777	922	58
4777	10449	48
4777	867	58
4777	7245	62
4777	4645	48
4777	2642	58
4777	4210	58
4777	7657	33
4777	8938	58
4777	7948	12
4777	12421	16
4777	8784	54
4777	13269	31
4777	3759	48
4777	3990	58
4777	7467	12
4777	11445	61
4777	576	33
4777	12471	12
4777	13227	48
4777	1763	54
4777	765	48
4777	6224	48
4777	11543	58
4777	13899	58
4777	5484	12
4777	8201	58
4777	8954	48
4777	6294	58
4777	5456	58
4777	5987	59
4777	4701	58
4777	4220	20
4777	4368	48
4777	4409	48
4777	10737	54
4777	3344	31
4777	4339	48
4777	12522	51
4777	4410	48
4777	7929	48
4777	921	58
4777	2229	31
4777	708	33
4777	11719	31
4777	2858	33
4777	9412	31
4777	3671	12
4777	4030	33
4777	2987	12
4777	235	62
4777	9534	31
4777	2021	31
4777	8551	54
4777	13805	33
4777	11458	48
4777	3934	58
4777	8842	31
4777	4035	48
4777	6199	54
4777	6715	33
4777	12444	48
4777	4893	12
4777	1866	48
4777	13270	54
4777	3680	48
4777	6773	58
4777	12522	48
4777	2072	31
4777	239	58
4777	9157	58
4777	193	58
4777	6498	31
4777	7241	58
4777	13465	31
4777	299	31
4777	7909	62
4777	1767	31
8515	4777	31
4777	12531	33
4777	11749	31
4777	12221	58
4777	7953	54
4777	11128	62
4777	5914	12
4777	13614	48
4777	5058	12
4777	1021	31
4777	2211	31
4777	397	68
4777	193	12
4777	12882	31
4777	8923	48
4777	7455	33
4777	11314	33
4777	10621	48
4777	8700	12
4777	3850	58
4777	11033	31
4777	4660	58
4777	1043	12
4777	11102	31
4777	2022	58
4777	11453	54
4777	13713	48
4777	5377	33
4777	8938	62
4777	9623	58
4777	1983	58
4777	4446	62
4777	13313	48
4777	12531	58
4777	5712	12
4777	921	12
4777	4579	62
4777	9359	31
4777	5224	48
4777	13849	12
4777	5103	58
4777	3481	58
4777	2650	45
4777	5369	58
4777	7991	48
4777	2450	62
4777	3284	48
4777	8885	33
4777	13289	58
4777	2899	31
4777	8094	33
4777	12962	58
4777	2996	33
4777	11186	48
4777	12099	48
4777	7241	12
4777	12287	33
4777	3759	36
4777	9541	59
4777	11334	62
4777	9935	48
8080	4777	31
4777	5958	31
4777	1061	31
4777	13364	58
4777	7948	58
4777	8387	54
4777	5684	54
4777	2400	58
4777	107	58
4777	8766	31
4777	2303	48
4777	13669	58
4777	3483	58
4777	10711	31
4777	9137	54
4777	8390	48
4777	5925	33
4777	6461	48
4777	9693	48
4777	11345	31
4777	725	48
4777	9499	12
4777	13092	54
4777	4816	12
4777	3293	33
4777	7350	68
4777	1355	31
4777	5436	58
4777	7835	12
4777	7969	48
4777	9406	12
4777	1456	48
4777	9816	54
4777	649	12
4777	2137	31
4777	9624	48
4777	12334	12
4777	12226	31
4777	12682	62
4777	2228	62
4777	8992	58
4777	11920	12
4777	5618	12
4777	3713	12
4777	11568	62
4777	13864	48
4777	8056	12
4777	4868	12
4777	529	33
4777	12421	8
4777	8630	12
4777	4477	54
4777	1433	31
4777	13747	48
4777	9876	31
4777	1185	54
4777	4228	33
4777	7832	58
4777	7950	12
4777	9535	12
4777	12042	33
4777	9483	58
4777	7444	58
4777	6797	48
4777	12845	31
4777	5527	58
4777	8110	62
4777	9237	48
4777	10662	54
4777	10857	33
4777	8218	48
4777	11021	48
4777	7635	33
4777	11445	48
4777	12092	68
4777	1203	48
4777	7992	33
4777	11742	48
3754	12471	66
7709	12471	58
9858	12471	66
2193	12471	33
9977	12471	66
1411	12471	66
2548	12471	33
1575	12471	58
9409	12471	66
10313	12471	66
8170	12471	66
5862	12471	66
46	12471	66
12471	10876	55
7893	12471	58
9939	12471	58
8863	12471	66
10067	12471	66
6785	12471	66
4302	12471	66
11557	12471	66
10588	12471	66
1920	12471	66
5402	12471	66
65	12471	66
12471	11035	55
12471	2124	44
12515	12471	66
5022	12471	58
7646	12471	66
11071	12471	33
6494	12471	58
7784	12471	66
11428	12471	33
1831	12471	58
11522	12471	33
8917	12471	58
5645	12471	66
4619	12471	66
9837	12471	58
12471	8892	47
10493	12471	66
3374	12471	58
12471	391	55
10925	12471	66
7844	12471	66
11300	12471	66
4832	12471	33
8176	12471	66
430	12471	66
7033	12471	58
2711	12471	33
12575	12471	66
5164	12471	66
12471	11552	55
5359	12471	58
3655	12471	58
1913	12471	58
3598	12471	66
4937	12471	66
5876	12471	66
2863	12471	66
5314	12471	58
13091	12471	66
10446	12471	66
9168	12471	66
2102	12471	66
11677	12471	66
12471	8887	44
10393	12471	58
3703	12471	66
12471	8728	55
8567	12471	33
10985	12471	58
676	12471	66
5381	12471	58
9586	12471	58
4525	12471	58
3100	12471	58
716	12471	66
2462	12471	58
9792	12471	66
8350	12471	66
7413	12471	66
12471	9619	55
12771	12471	58
12471	7520	3
12471	8815	44
6153	12471	66
7610	12471	66
6580	12471	66
12471	7639	44
2339	12471	66
11870	12471	58
9369	12471	66
9669	12471	66
7772	12471	66
1553	12471	66
719	12471	66
13722	12471	66
3053	12471	33
2770	12471	66
634	12471	66
5959	12471	58
10684	12471	33
12777	12471	58
1482	12471	58
79	12471	66
4427	12471	66
2001	12471	66
4119	12471	66
4545	12471	58
3371	12471	66
10777	12471	33
1913	12471	12
3150	12471	58
13379	12471	66
10014	12471	58
7985	12471	33
12471	2276	55
8819	12471	58
12471	1950	44
5387	12471	66
1872	12471	66
4547	12471	66
2138	12471	66
9425	12471	66
10551	12471	66
12471	13552	3
6043	12471	66
3271	12471	58
6019	12471	58
4011	12471	66
8461	12471	66
109	12471	58
12471	7061	44
2364	12471	66
2193	12471	58
9720	8892	6
8892	613	6
13676	8892	6
8892	4520	6
8349	8892	6
8892	9265	6
8892	350	6
8892	11112	6
8892	11756	6
8892	12734	6
4676	8892	6
8892	9559	6
13159	8892	6
3043	8892	6
8892	6688	6
8892	5442	6
8892	8265	6
8892	1444	6
10763	8892	6
4204	8892	48
8892	5703	6
8892	12482	6
8892	7309	6
8892	4560	6
8892	8447	6
8892	7438	6
8892	3590	6
8273	8892	6
8892	5009	6
8190	8892	6
5758	8892	6
3385	8892	6
8892	6944	6
8892	3405	7
8892	2403	6
13402	8892	6
11209	8892	6
8892	861	6
2059	8892	6
8892	1400	6
8892	10205	6
8892	9540	6
8892	2429	6
8892	5667	6
12694	8892	6
8892	11794	6
8892	9724	6
5049	8892	6
8892	5192	6
8892	6549	6
12400	8892	6
8892	12922	6
3967	8892	6
8892	7112	6
8892	6497	6
8892	2093	6
7425	8892	6
9084	8892	6
8892	4001	6
8892	2820	6
8892	7676	6
8892	8676	6
8892	929	6
9931	8892	6
8892	13412	6
9124	4879	7
11988	9124	6
5563	9124	6
9124	8680	7
12050	9124	6
10700	9124	6
9124	12955	70
9124	12955	22
9124	2363	70
9124	7291	70
13672	9124	6
13524	9124	6
7626	9124	6
8422	9124	6
11821	9124	6
9124	13656	6
9124	4953	6
9124	2222	6
9124	844	6
6461	9124	6
9124	13747	6
10967	9124	6
9124	3943	70
9124	10059	70
5666	9124	48
9124	10576	70
2730	9124	6
4717	9124	48
9124	6245	6
9124	6328	6
5719	9124	6
10890	9124	48
2581	9124	6
9775	9124	6
9124	12463	6
11362	9124	47
13695	9124	6
2630	9124	6
12857	9124	6
13313	9124	6
9124	12465	6
9124	3860	6
