1099
977	871	2
871	91	1
801	871	3
871	438	1
162	871	4
801	514	1
977	801	1
801	185	1
162	801	1
162	964	1
286	964	1
964	961	1
964	185	1
964	330	1
964	91	4
964	823	1
964	287	1
823	890	1
739	823	1
97	823	1
675	823	1
806	823	1
724	823	1
823	465	4
802	823	1
673	823	1
19	823	1
893	823	1
823	431	1
827	823	1
650	823	1
748	465	1
783	465	1
770	465	1
741	465	1
431	465	3
220	465	1
898	465	2
465	1016	1
385	465	1
996	769	4
27	940	3
943	220	1
19	220	4
558	220	1
471	220	1
372	220	1
712	220	3
402	220	2
471	770	1
615	866	2
327	783	1
882	783	1
372	783	1
783	907	1
593	783	1
251	783	1
592	783	1
644	783	1
650	287	1
407	287	1
675	287	1
46	287	1
914	287	1
669	287	1
287	433	4
739	287	1
673	287	1
724	287	1
893	287	1
287	890	1
97	287	1
827	287	1
287	522	1
356	433	1
397	433	1
567	433	1
433	811	1
522	433	3
187	433	2
918	433	1
466	433	1
268	433	1
943	433	1
678	433	1
331	433	1
531	811	1
24	811	1
377	811	1
701	811	1
541	811	1
640	811	1
534	811	1
163	811	1
74	811	1
719	811	1
63	811	1
105	811	1
811	1016	1
474	811	3
106	811	1
310	811	1
600	811	1
416	811	1
921	811	1
903	811	1
610	811	1
125	811	1
395	811	1
521	811	1
102	811	1
807	811	1
399	811	1
1009	811	1
648	811	1
90	811	1
458	811	1
556	811	1
1	811	1
624	105	1
673	535	1
6	673	1
206	673	1
673	83	4
673	961	1
721	74	1
838	74	1
74	196	1
651	74	1
583	74	1
960	74	1
383	74	1
221	74	1
65	74	1
114	74	1
629	74	1
839	74	1
707	74	1
681	74	1
511	74	1
669	173	1
669	452	4
669	808	1
669	734	1
808	452	3
906	452	2
452	466	1
452	175	1
402	712	1
712	431	1
19	712	1
2	712	1
863	385	1
170	863	1
170	688	1
319	686	4
39	17	0
217	29	4
961	890	1
215	961	1
33	961	1
724	961	1
675	961	1
739	961	1
961	816	4
961	435	1
742	961	1
282	961	1
827	961	1
403	961	1
802	961	1
709	961	1
656	961	1
893	961	1
650	961	1
509	961	1
407	961	1
97	961	1
248	331	2
891	331	3
914	331	4
310	820	1
192	310	1
353	310	1
214	310	1
58	310	1
726	310	1
58	443	1
58	1008	1
820	80	4
95	820	1
305	820	1
85	820	1
820	294	1
820	387	1
639	820	1
305	237	1
731	305	1
305	224	4
726	305	1
171	305	1
270	305	1
573	224	1
205	224	1
237	224	3
1007	224	1
462	224	1
322	224	1
224	80	1
506	224	2
224	375	1
265	957	3
397	450	1
397	678	1
397	356	1
562	490	4
450	635	1
450	512	1
450	880	1
280	313	4
95	846	4
95	609	1
95	883	1
39	992	0
39	256	0
39	505	0
39	229	0
39	245	0
39	147	0
39	937	0
39	917	0
39	853	0
39	516	0
39	449	0
39	895	0
39	638	0
39	956	0
39	148	0
39	775	0
39	840	0
702	39	0
886	907	1
344	907	1
753	907	1
907	1016	1
696	907	1
531	907	1
408	907	1
795	907	1
225	907	1
907	384	1
447	907	1
747	907	1
730	907	1
568	810	2
627	911	3
627	203	1
50	627	1
21	627	1
911	923	1
50	911	2
21	911	4
948	163	1
843	163	1
646	163	1
163	513	1
804	431	1
185	431	1
690	431	1
542	431	1
318	431	1
9	431	1
824	431	1
831	431	1
431	566	1
966	431	1
898	431	1
535	431	1
428	431	1
393	431	1
514	431	1
806	966	1
47	966	1
966	198	1
966	748	3
318	845	3
318	435	1
802	318	1
318	231	1
559	318	1
369	393	1
393	235	3
897	393	1
393	409	1
393	522	1
393	435	1
650	393	1
804	644	3
924	804	1
606	804	1
406	804	1
804	575	1
983	924	1
800	924	1
924	223	3
791	406	1
406	910	3
506	378	1
96	506	1
506	237	1
194	506	1
581	236	3
96	792	1
96	462	2
13	251	1
251	515	1
149	251	1
723	251	1
561	251	1
845	149	1
870	149	1
149	417	1
149	160	1
149	944	1
225	704	1
225	324	1
862	225	1
101	324	1
498	324	1
720	324	1
213	324	1
324	816	1
324	44	1
720	643	1
844	720	1
946	686	3
686	34	1
434	686	2
434	946	1
434	503	1
434	412	1
1013	34	1
172	34	1
34	621	1
202	34	1
695	34	1
226	34	1
718	34	1
41	34	1
445	34	1
135	34	1
34	30	1
718	591	1
368	503	1
48	503	1
312	503	1
61	503	1
869	503	1
1017	503	1
11	503	1
459	503	1
508	503	1
771	503	1
503	722	1
76	503	1
873	503	1
258	503	1
117	503	1
7	503	1
503	30	2
576	503	1
158	503	1
503	829	1
54	503	1
427	503	1
951	503	1
275	503	1
794	503	1
227	503	1
782	503	1
530	503	1
549	503	1
45	503	1
503	588	1
925	503	1
119	503	1
483	503	1
130	503	1
984	503	1
614	503	1
487	503	1
359	503	1
796	503	1
76	38	2
76	848	1
738	483	1
483	945	2
483	425	1
275	246	2
275	553	1
117	134	1
117	262	2
460	177	3
472	930	4
472	355	1
821	472	1
472	725	1
951	124	2
951	1001	1
0	722	1
622	722	1
722	623	1
437	722	1
468	722	1
550	722	1
959	722	1
896	722	1
66	722	1
922	722	1
912	722	1
832	722	1
722	384	2
1012	722	1
482	722	1
980	722	1
370	722	1
750	722	1
346	722	1
150	722	1
279	722	1
762	722	1
314	722	1
518	722	1
467	722	1
210	722	1
849	722	1
144	722	1
607	722	1
238	722	1
263	722	1
115	722	1
18	722	1
415	722	1
616	722	1
413	722	1
179	722	1
519	722	1
302	722	1
797	722	1
86	722	1
485	722	1
463	722	1
350	722	1
637	722	1
56	722	1
476	722	1
62	722	1
874	722	1
208	722	1
722	575	1
276	722	1
710	722	1
250	722	1
1006	722	1
182	722	1
557	722	1
700	722	1
478	722	1
963	722	1
606	722	1
653	722	1
780	722	1
939	722	1
