19356
9902	12923	31
8473	5707	66
11897	12962	12
11897	12962	58
11897	12962	62
11897	8316	58
5079	5707	66
7514	9868	66
10853	12878	70
10853	12878	22
8444	80	66
8444	8932	66
3698	5707	66
4416	4592	33
3144	9251	55
3144	4653	55
3144	292	55
5758	4502	6
5758	929	6
5758	5534	6
5758	8190	6
5758	1400	6
5758	8676	6
5758	9394	6
5758	9931	6
5758	9265	6
5758	13520	6
5758	7438	6
5758	11209	6
5758	6181	6
5758	5192	6
5758	541	6
5758	11794	6
5758	7425	6
5758	3543	47
5758	12734	6
5758	8447	6
5758	9720	6
5758	3590	6
5758	7158	6
5758	8892	6
5758	2093	6
5758	11756	6
5758	3491	22
5758	3385	6
5758	6909	70
5758	6909	7
13004	12923	31
13004	2780	31
13004	2518	31
10220	12065	55
7172	5707	66
6369	12923	31
2560	10014	58
9129	12923	31
9129	4470	31
1598	13835	3
8185	10014	33
2012	5707	66
6710	7123	58
6804	3425	33
6804	3425	58
6804	12962	33
6804	12962	12
6804	12962	58
6804	10678	33
6804	12991	58
7911	5707	66
6350	2609	55
6350	12962	55
6350	1245	55
6350	12065	2
6350	11411	55
3919	10014	33
3919	5707	66
2086	5820	70
2086	5820	22
690	12065	27
690	12065	2
3187	10919	66
8952	5707	66
603	6720	6
11839	10919	66
2817	5707	66
7575	6720	6
6333	13835	44
6333	5707	66
10494	12923	31
6218	2788	70
6218	2788	22
6218	4502	6
6218	2845	6
6218	10865	6
6218	13860	66
11816	3052	48
11816	3052	59
6284	5707	66
881	10152	27
881	9794	27
7264	5707	66
1548	5707	66
3712	13835	3
10013	10014	33
2321	12195	6
5091	5707	66
13215	5707	66
4378	10014	33
6079	10956	68
13856	5707	66
694	13672	6
4426	5707	66
3347	5707	66
7115	13835	3
7115	5707	66
9560	9868	6
5349	10919	66
285	335	47
285	10014	33
13673	9146	55
4239	5707	66
2032	9868	66
12709	751	22
5897	5995	55
9847	8002	68
2754	5244	66
9147	10014	58
9147	5707	66
1127	2298	66
1127	10919	66
13839	3425	33
13839	11360	33
13839	13507	33
13839	5759	58
13839	7123	33
3701	12923	31
12779	12962	66
12779	7554	66
12779	786	66
12779	8932	66
12779	12991	66
12779	5244	66
12005	5707	66
4291	5707	66
13222	13835	3
12450	9868	66
12450	5707	66
12785	12923	31
4472	12065	55
12657	9024	27
12657	9024	2
7416	5707	66
11190	10919	66
7598	5707	66
12480	5707	66
12000	4777	20
12192	5707	66
2984	13261	6
3742	13672	6
5895	5707	66
2220	4434	31
2220	4913	31
2220	10727	31
8560	5707	66
8729	5707	66
2995	12923	31
12918	2780	51
12918	6720	6
9822	7123	33
1528	5707	66
8621	5707	66
4720	10014	58
6508	10919	66
6508	5707	66
6508	13690	55
11522	12923	31
11522	13122	33
11522	12962	33
11522	922	33
11522	10145	33
11522	12316	33
6337	934	31
3687	5707	66
654	5707	66
8145	9868	66
8145	5995	55
10219	5707	66
8671	5995	55
11758	12962	33
4660	4777	58
4660	12065	55
4966	13835	3
1384	9568	22
1384	11733	6
1384	10865	6
4370	12440	59
5963	13261	70
5963	13261	22
992	12923	31
5889	5707	66
3040	5707	66
10755	5707	66
5544	11593	70
5544	11593	22
5544	6420	70
5544	6420	22
6073	1245	66
6073	7123	66
5507	5707	66
7560	2518	31
3082	13835	44
11194	12923	31
1703	13835	3
12683	335	6
5917	5707	66
9270	4913	68
11914	5707	66
12715	10535	66
12715	13835	3
2049	5707	66
5472	13835	44
3365	12065	27
3365	12065	2
3365	4429	27
3365	4429	2
13197	12923	31
4577	10655	7
6962	5707	66
12258	10014	58
2775	8465	66
13361	10014	58
2562	13835	3
13895	5707	66
1808	13835	3
866	80	66
4786	5707	66
13328	10919	66
13328	12065	55
10375	10014	33
4476	5707	66
4093	11733	6
11693	6870	7
11693	6475	7
13763	6720	6
13763	8422	6
12119	13835	44
2031	5707	66
7293	5707	66
2165	13835	3
10362	6870	7
7261	7374	6
1162	9868	66
7568	5707	66
864	9794	27
864	9794	2
3518	4434	31
95	1888	6
13275	922	58
13275	8760	58
13275	10021	58
13275	5759	58
13314	10919	66
1371	5865	58
1371	12962	58
1371	7123	58
6108	10919	66
10141	10014	33
9480	5707	66
11188	10535	66
11188	10919	66
11588	4592	33
13479	9024	55
13479	5707	66
5531	13835	44
4247	2788	70
4247	2788	22
9772	13835	3
486	10919	66
10974	12923	31
1653	10019	66
8028	13835	3
12024	13835	44
3338	5071	33
1673	10014	33
1673	10014	58
4216	5707	66
12885	9024	27
12885	9024	2
12885	13860	55
4901	9024	55
105	12923	31
9804	11593	70
9804	11593	22
9804	10351	70
8478	12923	31
10456	9868	66
10167	1245	66
10167	1019	66
10167	8465	66
10167	13640	66
1076	5707	66
1076	292	55
4249	12962	55
4249	10678	55
4249	11436	55
4249	7123	55
1259	13835	44
1259	1875	3
8035	5707	66
