2418
7315	13837	33
7095	4456	3
968	10697	44
9794	392	2
599	12065	27
9931	13520	6
4387	2518	31
11083	5821	58
9251	1773	55
66	10865	6
2179	5707	66
9931	12818	7
8940	5420	33
7884	13368	33
13261	9759	6
9931	8349	6
12923	2326	31
12471	6153	66
13091	5244	66
8233	2518	31
5700	3421	33
2517	10919	66
10014	10979	58
7061	898	3
3425	11870	33
9251	4061	55
10678	4266	55
12962	180	58
12859	2159	3
786	10493	66
5420	595	44
12065	12076	27
292	5316	55
12065	8235	55
2597	11488	58
4592	9837	58
7554	8840	3
10161	1019	44
9837	5273	33
8932	10760	66
5877	7123	58
6898	5244	66
9946	6544	66
13835	13368	44
2482	5707	66
9586	13837	58
11593	10094	7
7123	12377	55
1377	5995	55
7554	8010	66
5918	9794	68
12440	10830	31
6153	13411	66
12042	13365	33
5209	8232	44
10019	2863	66
2845	11742	6
12778	5707	66
9794	10527	68
4830	13860	55
4011	11411	66
5750	10019	66
12962	9837	33
12859	16	44
10014	5050	58
3662	1641	33
7985	12316	33
13261	1348	70
786	13637	66
2711	10021	58
11132	934	31
13772	5707	66
6387	8316	58
9217	1408	44
9223	5707	66
7650	5698	7
9098	10678	44
13379	13122	66
9068	7554	66
2191	5707	66
1762	2518	31
6620	7540	3
9229	13690	68
11279	2518	31
12962	7391	55
6870	1946	7
13828	5821	58
11360	9615	33
10014	260	58
634	10019	66
7646	7554	66
4722	13403	33
6428	13835	44
3032	1019	66
3164	1652	6
5653	292	55
2662	12065	55
7682	4440	58
11488	10470	33
5995	6195	55
12962	11074	58
5758	5009	6
10909	6720	6
4592	4048	58
130	2518	31
3611	12065	27
4440	9017	55
2038	4165	33
4777	12092	68
10014	10942	33
11254	10919	66
4744	5707	66
3490	5759	3
80	9159	66
10876	9794	2
5707	1038	66
4165	8170	66
8034	2364	66
2711	2159	58
6454	13411	3
11387	5707	66
191	1652	6
337	13860	66
8554	7123	33
10535	6602	66
10919	10686	66
5865	3271	58
11083	2508	58
9271	8760	44
13690	6260	55
4087	5244	66
10280	12859	3
9715	5273	66
1019	1212	66
11914	5995	55
11360	10760	66
5144	5707	66
8477	12316	58
7554	10945	66
12044	5707	66
13199	13779	58
9997	12756	33
8840	4165	3
12923	5347	31
10678	224	66
10684	12316	58
11436	6103	66
5707	4996	66
3425	2812	3
9217	9146	44
11360	9168	66
11096	6720	6
80	634	66
12222	5707	66
7554	5150	66
7968	5995	55
13878	10675	6
7544	5707	66
9794	13833	68
3662	7837	66
2298	4424	66
5212	13860	66
3662	13637	66
461	292	27
6477	5733	33
12923	5250	31
11522	9413	33
9251	10315	27
13523	4165	3
11593	5262	6
6019	6544	33
3354	5707	66
1386	7123	33
7674	5995	55
7791	2159	33
3662	4119	66
6785	8465	66
2220	934	31
13828	7123	58
6620	13507	44
11445	11733	6
5359	7123	58
12092	12065	2
11445	4777	48
12962	10890	58
5865	7061	3
4655	13860	66
4619	12034	6
9021	13860	55
224	1019	66
239	10919	66
6720	7246	6
8465	12851	66
12065	4144	55
80	4156	33
7554	12851	66
12859	13837	44
4011	8465	66
2193	12962	58
9024	8203	27
10890	9876	31
4908	10137	20
8932	8033	66
7851	4487	58
1019	6686	66
5700	12064	58
13336	10919	6
10182	5995	68
12923	12589	31
9124	13747	6
2845	10896	6
12065	2092	55
10313	7123	66
1245	13637	66
4604	5995	2
12779	1019	66
5707	13411	66
3200	6720	6
5438	10865	6
2859	5244	66
750	12959	33
10829	934	24
1019	13741	66
2362	5420	33
13507	3393	66
13507	2433	33
9910	9794	68
10280	4860	58
3856	7239	58
13828	11488	58
11593	6601	6
10200	1575	58
10332	5707	66
9024	5322	2
9837	11769	33
11488	1482	33
10014	10975	58
2711	5420	58
922	2038	33
3662	9409	66
4986	12065	55
10014	6583	33
862	10161	44
7869	5707	66
1893	12065	55
2362	13411	33
4525	7282	58
8760	1482	33
8898	1666	44
6073	1019	66
786	7791	33
12923	10414	31
7308	5759	33
12923	5343	31
9837	8034	58
10678	1307	58
6720	4550	6
786	3189	55
3133	9794	2
9024	3637	27
6620	7282	3
6815	10865	6
13515	9109	59
8760	10470	33
6343	5764	68
9551	8815	3
4427	12991	66
6544	1386	33
4545	4154	58
4723	5707	66
934	4300	31
4502	5902	6
9794	2686	2
786	9640	55
5314	13403	33
2845	8958	6
9180	2780	31
786	3362	44
3467	11436	55
10893	1913	58
560	13640	66
1523	5244	66
11099	5707	66
11522	13546	33
9393	10865	70
11360	4525	58
10014	6933	33
10014	3565	58
8647	12065	2
1645	5707	66
1482	8316	58
80	11455	66
11360	8904	66
12084	10919	6
11360	5876	66
5421	10919	66
8741	6544	58
3271	3662	33
8029	10865	6
3490	13640	44
10019	6785	66
13287	5244	55
6614	10919	66
10505	5707	66
2788	6421	22
3425	13835	3
3311	3856	33
221	13507	66
1872	11411	66
1831	10280	58
8097	10727	68
12065	9383	2
5420	4156	33
4053	5707	66
5273	5691	66
10996	12991	44
12923	13278	31
10014	10168	33
7839	5244	66
12195	3675	6
2929	5707	66
9804	6420	70
8716	9794	68
10551	5244	66
10014	11569	33
3187	5707	66
2634	10865	6
3662	2551	44
10121	7123	55
80	7094	66
13439	292	2
12962	10216	58
12303	5707	66
5707	11741	66
7374	191	6
6720	5080	6
5707	11644	66
1377	5764	58
80	6043	66
1408	11071	58
10481	7335	6
8276	10865	6
10014	6143	33
13122	1913	33
12340	13637	66
2639	9024	55
12923	3343	31
9794	5177	27
11898	12034	6
5764	888	24
9562	7123	33
1291	5420	33
6870	3938	22
6016	13261	6
12962	5877	58
12923	11388	31
11103	1019	44
2766	5707	66
9024	11460	27
7884	3856	33
1482	13368	33
8263	7123	55
2788	7346	22
6559	5707	66
12340	8010	66
12042	6019	58
11360	12861	66
9669	12991	66
129	13837	3
11707	10865	6
6620	5700	44
2812	10686	3
7095	595	3
13411	10431	66
8877	5707	66
6544	13091	66
13261	12213	48
13403	4092	58
10815	922	33
13837	13588	44
4592	1666	44
13507	13199	33
1019	7239	58
5707	12369	66
2573	767	70
9551	3661	44
1261	4879	7
10919	12281	66
7554	7239	58
10678	2401	55
3490	11415	3
3171	7123	58
8643	12991	66
6268	12962	58
2406	4470	31
10014	3255	33
9794	1603	27
1019	6103	66
12923	9681	31
9794	4478	27
9893	5759	3
839	11482	6
10678	7033	58
6870	8770	22
10815	5244	58
6019	7123	33
4165	12733	33
11574	10865	6
13261	11998	6
43	13860	66
5707	13860	66
10535	263	66
9876	10830	31
5209	10697	44
10014	9478	33
6420	13731	6
11593	8274	70
11126	12440	31
2598	9024	2
9146	595	3
6411	5707	66
10678	13588	3
9794	5250	68
8932	43	66
