2418
16	7333	3
3270	4254	6
5764	8324	68
8932	11455	66
2193	922	58
6578	934	31
8120	7509	3
4333	5707	66
10697	9146	44
12923	13818	31
10876	12065	2
716	3662	66
9786	4122	6
12962	12543	33
9409	13860	66
601	5707	66
12923	12546	31
12463	4777	48
6821	4440	33
13708	10686	33
5876	12991	66
8792	4440	55
10678	1753	66
1652	989	6
6490	8232	44
3147	6571	3
12962	1785	58
3662	8840	44
9794	8381	68
10014	8201	58
7520	1019	3
3158	292	27
6019	5244	58
10019	1606	66
10014	7793	33
1584	13690	68
3271	7123	33
12923	12735	31
10659	12991	66
10678	9271	44
12923	860	31
5027	13835	44
11922	5707	66
7113	5707	66
5209	11071	58
7239	8465	33
3662	5876	66
10152	6496	2
7646	12471	66
10014	6974	33
8940	13507	58
6031	4470	31
12471	9168	66
8120	10686	44
5209	10815	33
12962	2711	33
80	11035	55
4088	5707	6
12073	5764	58
6821	2159	58
5004	12065	27
10942	292	55
12065	11761	55
694	10675	6
10014	5690	33
12065	3414	55
13523	7554	3
9017	7123	55
4592	9997	33
12962	6431	55
2508	1575	58
3878	3052	6
12184	9876	31
3032	8034	66
10678	3661	3
4434	13711	31
10014	338	58
4740	11488	33
1261	3943	22
12340	7844	66
5707	1190	66
12471	7985	33
80	10876	55
5700	8904	66
5828	13860	55
2845	11195	6
13261	11131	6
8582	8898	66
1913	11488	33
10014	9467	58
8136	292	55
80	4619	66
10697	1019	44
8465	8904	66
4613	5707	66
9413	12777	58
2788	2845	70
5862	12991	66
13491	12991	66
7663	5707	66
8940	12316	58
6544	10493	66
3299	13368	66
10014	8374	58
7335	11271	6
3856	1482	33
10014	1657	33
1872	12471	66
10014	3084	33
80	1913	33
3486	13779	33
6356	10021	44
13261	5923	6
3425	10697	44
3662	12875	66
10014	3645	58
13403	1567	44
9794	5177	2
11360	5585	55
9837	7282	33
1245	9997	33
2609	43	66
8598	5707	66
13523	10678	3
1950	1019	44
11360	9425	66
8819	4165	33
922	8917	58
6580	8898	66
7315	8465	33
4076	934	31
10613	3856	58
11360	8819	33
3053	5995	68
12923	12561	31
13333	5707	66
10182	11488	58
6017	5759	3
13122	10934	66
4561	13690	55
6870	12841	7
3486	12962	33
4427	4592	66
2788	2845	22
10145	7985	58
10014	11948	58
7061	3856	44
1575	2159	58
13632	5995	55
5344	5820	6
10535	6146	66
11169	4592	58
4592	5177	55
10431	5244	66
11185	13122	66
8233	2780	31
13261	5833	6
12065	4429	27
10014	7469	33
922	2597	58
10161	13837	3
11557	11411	66
4740	12440	31
9893	750	3
12962	6256	58
10820	767	70
12245	5707	66
8083	5707	66
11165	13835	44
1875	10021	44
11854	5995	55
3662	2728	66
6073	4165	66
1500	5707	66
13640	3790	33
4440	10736	55
6620	13122	44
4625	5707	66
7646	12991	66
968	7639	3
9124	3052	6
4573	5707	66
80	3299	66
12923	13298	31
7554	4545	58
9251	4744	55
2845	5228	22
11360	6901	66
11086	4470	31
5273	10760	66
12962	9640	55
11221	10919	6
10678	205	66
5707	2882	66
3172	12065	68
832	1042	70
4235	8465	44
5758	3491	70
9551	4057	33
9431	12065	55
9669	12471	66
1245	12092	55
786	6019	58
3662	13588	44
10893	10815	58
13122	1553	66
2796	9794	27
10535	7102	66
862	6454	3
862	9664	55
7554	10371	44
13199	6544	33
5758	10205	6
7775	7123	55
7094	7123	66
8188	5707	66
5645	13860	66
4376	4440	55
9341	4122	6
7374	198	6
9244	5707	66
1408	5359	33
3272	13444	6
7085	10865	22
12923	12819	31
11522	4154	33
6350	11436	55
10535	7771	66
9271	12316	3
9586	898	58
5273	5177	55
13271	8422	6
292	8429	55
243	4440	58
1050	12316	58
13552	10826	3
3052	10576	22
10732	7123	66
4989	5707	66
7374	11707	6
9477	10678	58
10633	5707	66
9794	12035	2
11707	5820	6
6720	3675	6
3361	5707	66
356	9619	68
10232	13411	66
4235	11488	3
6431	7123	55
9586	13860	33
9586	5759	58
2845	7058	6
1482	5759	33
6454	4440	3
8465	1875	3
4832	4440	58
5288	13860	66
1329	898	33
1261	7489	6
6544	1810	55
9876	2992	31
10876	12065	27
13523	10021	3
13839	6477	33
1003	6544	55
13342	5707	66
11732	13672	6
292	3039	27
4427	12471	66
9939	12962	58
5707	10187	66
716	7554	66
12065	2276	27
1066	12756	58
13403	507	33
13122	43	66
1950	8465	44
6515	10865	6
11146	5707	66
10014	10679	33
80	522	66
1575	10686	33
13507	1567	3
1831	11488	33
13199	5700	33
8626	292	27
3425	9659	44
378	767	22
2191	12065	55
12962	13155	58
5707	13432	66
786	9226	66
9146	4990	3
9599	10919	6
12962	11874	66
13122	13199	58
13122	11455	66
3158	292	2
9899	5853	6
3421	12756	33
9413	13481	58
12923	12407	31
673	4429	55
12471	9409	66
2686	7123	55
4440	12777	58
2664	934	31
13523	9146	44
8010	8465	66
4335	5707	66
8842	4777	31
4592	5835	66
681	6457	3
12962	12807	58
716	12471	66
3467	786	55
7893	2508	33
7893	3856	33
3421	10686	33
3490	2508	3
8538	12065	27
2298	13024	66
