2418
3	7315	13837	33
3	7095	4456	3
3	968	10697	44
3	9794	392	2
3	599	12065	27
3	9931	13520	6
3	4387	2518	31
3	11083	5821	58
3	9251	1773	55
3	66	10865	6
3	2179	5707	66
3	9931	12818	7
3	8940	5420	33
3	7884	13368	33
3	13261	9759	6
3	9931	8349	6
3	12923	2326	31
3	12471	6153	66
3	13091	5244	66
3	8233	2518	31
3	5700	3421	33
3	2517	10919	66
3	10014	10979	58
3	7061	898	3
3	3425	11870	33
3	9251	4061	55
3	10678	4266	55
3	12962	180	58
3	12859	2159	3
3	786	10493	66
3	5420	595	44
3	12065	12076	27
3	292	5316	55
3	12065	8235	55
3	2597	11488	58
3	4592	9837	58
3	7554	8840	3
3	10161	1019	44
3	9837	5273	33
3	8932	10760	66
3	5877	7123	58
3	6898	5244	66
3	9946	6544	66
3	13835	13368	44
3	2482	5707	66
3	9586	13837	58
3	11593	10094	7
3	7123	12377	55
3	1377	5995	55
3	7554	8010	66
3	5918	9794	68
3	12440	10830	31
3	6153	13411	66
3	12042	13365	33
3	5209	8232	44
3	10019	2863	66
3	2845	11742	6
3	12778	5707	66
3	9794	10527	68
3	4830	13860	55
3	4011	11411	66
3	5750	10019	66
3	12962	9837	33
3	12859	16	44
3	10014	5050	58
3	3662	1641	33
3	7985	12316	33
3	13261	1348	70
3	786	13637	66
3	2711	10021	58
3	11132	934	31
3	13772	5707	66
3	6387	8316	58
3	9217	1408	44
3	9223	5707	66
3	7650	5698	7
3	9098	10678	44
3	13379	13122	66
3	9068	7554	66
3	2191	5707	66
3	1762	2518	31
3	6620	7540	3
3	9229	13690	68
3	11279	2518	31
3	12962	7391	55
3	6870	1946	7
3	13828	5821	58
3	11360	9615	33
3	10014	260	58
3	634	10019	66
3	7646	7554	66
3	4722	13403	33
3	6428	13835	44
3	3032	1019	66
3	3164	1652	6
3	5653	292	55
3	2662	12065	55
3	7682	4440	58
3	11488	10470	33
3	5995	6195	55
3	12962	11074	58
3	5758	5009	6
3	10909	6720	6
3	4592	4048	58
3	130	2518	31
3	3611	12065	27
3	4440	9017	55
3	2038	4165	33
3	4777	12092	68
3	10014	10942	33
3	11254	10919	66
3	4744	5707	66
3	3490	5759	3
3	80	9159	66
3	10876	9794	2
3	5707	1038	66
3	4165	8170	66
3	8034	2364	66
3	2711	2159	58
3	6454	13411	3
3	11387	5707	66
3	191	1652	6
3	337	13860	66
3	8554	7123	33
3	10535	6602	66
3	10919	10686	66
3	5865	3271	58
3	11083	2508	58
3	9271	8760	44
3	13690	6260	55
3	4087	5244	66
3	10280	12859	3
3	9715	5273	66
3	1019	1212	66
3	11914	5995	55
3	11360	10760	66
3	5144	5707	66
3	8477	12316	58
3	7554	10945	66
3	12044	5707	66
3	13199	13779	58
3	9997	12756	33
3	8840	4165	3
3	12923	5347	31
3	10678	224	66
3	10684	12316	58
3	11436	6103	66
