63
412	623	1
431	428	1
162	964	1
232	787	1
232	585	1
795	345	1
12	352	1
566	231	1
802	961	1
829	503	1
782	503	1
433	331	1
777	232	1
407	961	1
795	352	1
287	914	1
500	232	1
1016	465	1
795	384	1
964	287	1
435	428	1
95	883	1
525	428	1
644	783	1
450	397	1
318	435	1
162	801	1
232	424	1
566	435	1
597	550	1
287	669	1
97	961	1
823	724	1
392	605	1
232	184	1
119	503	1
380	340	1
433	397	1
770	465	1
820	310	1
623	37	1
40	232	1
978	232	1
318	431	1
575	795	1
820	387	1
823	19	1
554	232	1
823	827	1
287	673	1
97	287	1
119	813	1
623	722	1
845	149	1
206	865	1
748	465	1
410	641	1
856	64	1
299	795	1
393	431	1
566	474	1
232	601	1
575	597	1
