72
514	801	1
522	428	1
1016	907	1
870	149	1
462	96	2
678	397	1
966	806	1
412	119	1
331	248	2
739	428	1
782	628	1
890	961	1
894	685	1
287	893	1
887	232	1
898	465	2
433	466	1
795	231	3
451	232	1
875	380	1
801	977	1
535	522	1
964	961	1
522	433	3
1016	811	1
675	961	1
239	575	1
535	435	1
431	712	1
820	95	1
224	80	1
772	428	1
185	801	1
224	237	3
261	232	1
232	49	1
281	232	1
2	558	3
575	722	1
37	476	1
237	506	1
287	827	1
2	712	1
232	446	1
890	287	1
739	287	1
755	856	3
783	465	1
636	340	1
522	287	1
782	976	2
783	907	1
433	287	4
333	232	1
232	926	1
659	340	1
433	811	1
426	232	1
287	724	1
435	961	1
748	806	4
324	816	1
650	961	1
535	673	1
673	961	1
412	434	1
431	566	1
232	671	1
739	961	1
675	287	1
232	884	1
185	964	1
