72
3	412	623	1
3	431	428	1
3	162	964	1
3	232	787	1
3	232	585	1
3	795	345	1
3	12	352	1
3	566	231	1
3	802	961	1
3	829	503	1
0	220	19	4
0	224	506	2
3	782	503	1
0	30	503	2
3	433	331	1
3	777	232	1
0	431	465	3
3	407	961	1
3	795	352	1
3	287	914	1
3	500	232	1
3	1016	465	1
3	795	384	1
3	964	287	1
3	435	428	1
3	95	883	1
3	525	428	1
3	644	783	1
3	450	397	1
3	318	435	1
3	162	801	1
3	232	424	1
3	566	435	1
3	597	550	1
3	287	669	1
3	97	961	1
3	823	724	1
3	392	605	1
3	232	184	1
0	402	220	2
3	119	503	1
3	380	340	1
3	433	397	1
3	770	465	1
3	820	310	1
3	623	37	1
3	40	232	1
3	978	232	1
3	318	431	1
3	575	795	1
3	820	387	1
0	331	914	4
3	823	19	1
3	554	232	1
3	823	827	1
0	820	80	4
3	287	673	1
3	97	287	1
0	686	434	2
3	119	813	1
3	623	722	1
0	452	669	4
3	845	149	1
3	206	865	1
3	748	465	1
3	410	641	1
3	856	64	1
3	299	795	1
3	393	431	1
3	566	474	1
3	232	601	1
3	575	597	1
