860
756	799	1
756	151	1
756	334	1
756	441	1
756	875	1
756	390	1
756	342	1
756	929	1
756	274	1
756	529	1
756	252	1
756	361	1
756	550	1
710	722	1
102	271	1
102	175	1
102	633	1
102	598	1
102	811	1
101	324	1
563	755	4
563	856	1
264	566	1
805	623	1
779	740	1
409	393	1
359	503	1
1007	224	1
894	850	1
894	684	1
894	830	1
894	551	1
660	623	1
823	650	1
823	675	1
823	802	1
823	890	1
823	431	1
823	964	1
823	739	1
823	97	1
823	673	1
823	893	1
823	806	1
823	465	4
393	650	1
393	369	1
393	522	1
393	235	3
393	435	1
393	897	1
695	34	1
372	783	1
372	220	1
576	503	1
205	224	1
701	811	1
524	145	1
524	345	1
846	307	2
846	95	4
846	883	3
846	156	1
846	80	1
43	623	1
144	722	1
305	820	1
305	224	4
305	171	1
305	237	1
305	726	1
305	731	1
305	270	1
133	487	1
658	799	1
1012	722	1
129	558	1
863	385	1
863	170	1
87	566	1
87	857	1
87	297	3
87	687	1
587	623	1
421	1004	1
421	247	1
421	947	1
421	782	1
421	77	1
421	927	1
421	976	3
421	588	1
421	950	1
283	985	1
843	163	1
117	134	1
117	503	1
117	262	2
634	985	1
809	795	1
831	431	1
871	91	1
871	162	4
871	438	1
871	801	3
871	977	2
650	287	1
455	875	1
691	428	3
928	610	1
154	875	1
157	813	1
859	558	1
318	802	1
318	559	1
318	845	3
318	231	1
1010	795	1
196	74	1
876	740	1
467	722	1
105	624	1
105	811	1
1015	395	1
796	503	1
595	28	1
595	990	1
595	837	1
595	299	1
595	209	1
595	417	1
595	195	1
595	528	1
595	456	1
407	287	1
959	722	1
468	722	1
602	12	1
602	795	1
602	822	1
240	985	1
912	722	1
617	623	1
617	119	1
54	503	1
939	722	1
802	870	1
5	352	1
780	722	1
520	985	1
202	34	1
808	452	3
808	669	1
378	749	1
378	985	1
378	387	1
378	80	2
378	541	1
378	506	1
378	420	1
255	856	1
255	428	1
258	503	1
620	239	1
452	175	1
452	906	2
452	466	1
991	623	1
263	722	1
22	713	1
458	811	1
852	566	1
416	811	1
890	566	1
402	712	1
600	811	1
804	924	1
804	644	3
804	431	1
804	575	1
804	606	1
804	406	1
869	503	1
924	800	1
924	223	3
924	983	1
91	964	4
1006	722	1
282	961	1
603	623	1
751	566	1
66	722	1
46	287	1
1004	677	1
1004	628	1
1004	53	1
185	431	1
239	566	1
799	975	1
799	373	1
799	525	1
799	817	1
799	380	1
799	858	1
799	597	1
799	244	1
799	834	1
820	85	1
820	639	1
820	294	1
593	783	1
311	782	1
755	188	1
755	558	1
755	164	1
755	64	2
798	985	1
646	163	1
76	38	2
76	503	1
76	848	1
427	503	1
187	433	2
778	395	1
82	428	1
471	770	1
471	220	1
55	566	1
1001	951	1
842	668	1
295	994	1
295	365	1
295	875	1
295	664	1
295	70	1
295	999	1
295	167	1
295	321	1
295	278	1
10	487	1
794	503	1
998	875	1
152	623	1
462	224	1
498	324	1
383	74	1
670	566	1
670	623	1
759	623	1
943	433	1
943	220	1
577	875	1
970	566	1
98	795	1
98	784	1
437	722	1
540	875	1
762	722	1
966	47	1
966	431	1
966	748	3
966	198	1
115	722	1
549	503	1
535	431	1
535	865	1
346	722	1
408	907	1
386	566	1
216	795	1
640	811	1
415	722	1
1002	566	1
955	145	1
391	564	1
797	722	1
610	676	1
610	580	1
610	811	1
399	292	1
399	328	1
399	242	1
399	811	1
399	728	1
399	400	1
557	308	1
557	754	1
557	722	1
557	1014	1
338	623	1
356	635	1
356	433	1
356	397	1
404	45	1
514	431	1
753	907	1
192	310	1
431	898	1
431	542	1
431	9	1
431	824	1
431	690	1
531	811	1
531	907	1
249	623	1
521	811	1
963	722	1
251	561	1
251	783	1
251	13	1
251	515	1
251	723	1
251	149	1
453	623	1
396	352	1
212	428	1
350	722	1
478	722	1
224	573	1
224	375	1
224	322	1
763	875	1
700	722	1
700	668	1
663	985	1
637	722	1
566	818	1
566	176	1
566	594	1
566	325	1
566	772	1
566	1016	3
566	189	1
566	71	1
566	109	1
566	847	1
566	37	1
566	107	1
566	211	1
566	864	1
566	674	1
566	647	1
566	429	1
566	968	1
566	652	1
566	679	1
566	1003	1
566	168	1
566	740	1
414	875	1
636	352	4
522	891	1
989	340	1
339	352	1
741	465	1
243	428	1
103	795	1
319	686	4
518	722	1
34	1013	1
34	41	1
34	621	1
34	686	1
34	226	1
34	172	1
34	30	1
34	718	1
34	445	1
34	135	1
158	503	1
548	52	1
548	795	1
353	310	1
530	503	1
782	942	1
782	412	1
782	967	1
194	506	1
841	875	1
856	2	1
856	889	1
519	722	1
997	428	1
980	722	1
655	487	1
635	547	1
635	666	1
635	450	1
678	433	1
221	74	1
744	795	1
619	484	1
299	582	1
512	450	1
743	795	1
277	623	1
59	623	1
